"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"27320c75-31e3-4f40-95c5-36a011986a16","21455667","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-08-08","08","08","2021","","","","","Mucklestone","SJ7237","52.934189","-2.410586","707.1","","Richard, Anne-Marie","Richard, Anne-Marie","5","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ73","SJ73I","SJ7237","United Kingdom","England","","0"
"272742d9-3baf-45fc-ace7-37ba09bde15f","32748527","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-31","31","08","2023","","","","","","SJ717258","52.82934000000002","-2.4204599999999914","50.0","","Derek Crawley","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ72","SJ72C","SJ7125","United Kingdom","England","","0"
"2717eb89-75b0-4ac9-9574-a6c3c0f5f5b9","4539542023","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-24","24","08","2023","","","","","Sherrardspark Wood","TL2213","51.806727","-0.224631","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL21","TL21G","TL2213","United Kingdom","England","",""
"600b24b6-7d3d-4c25-90d2-ad479a143989","22413883","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-09-25","25","09","2021","","","","","","TQ460634","51.351799999999976","0.09551999999998928","50.0","","Tom Fitton","Tom Fitton","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ46","TQ46R","TQ4663","United Kingdom","England","","0"
"5fb67f89-c58c-45c8-b9db-06126e049077","3327142017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-09-17","17","09","2017","","","","","Basildon Park","SU6077","51.493216","-1.129941","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU67","SU67D","SU6077","United Kingdom","England","",""
"5fa3cbdb-9326-445d-9444-66e41b214de6","SR0002850001POF1","CC-BY-NC","Cambridgeshire and Peterborough Environmental Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-09-15","15","09","2018","","","","","","TL17Q","52.324634","-0.284679","1414.2","","","","","","","","","","","","Accepted - considered correct","HumanObservation","","Cambridgeshire and Peterborough Environmental Records Centre data","dr3116","Cambridgeshire & Peterborough Environmental Records Centre","dp101","CPERC","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL17","TL17Q","","United Kingdom","England","not recorded",""
"5f82a129-9678-4ed4-8295-f50b669b1afd","3453142017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-09-10","10","09","2017","","","","","Fiddlers Elbow","SO5214","51.827087","-2.690645","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO51","SO51H","SO5214","United Kingdom","Wales","",""
"26db84a6-4720-483c-8253-df054152e506","3959142020","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-08-17","17","08","2020","","","","","Hurrell, Dartmoor","SX6759","50.420374","-3.866502","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SX","SX65","SX65U","SX6759","United Kingdom","England","",""
"00cbe989-8f27-4d39-ab20-6223750ee9fa","3447442017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-07-20","20","07","2017","","","","","Hurrell, Dartmoor","SX6759","50.420374","-3.866502","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SX","SX65","SX65U","SX6759","United Kingdom","England","",""
"00a69923-510a-41db-a07e-3a4e0dd3f2f1","3724642019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-07-18","18","07","2019","","","","","Haseley Manor","SZ5485","50.666627","-1.230204","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SZ","SZ58","SZ58M","SZ5485","United Kingdom","England","",""
"7a326119-d9d2-4255-b5e9-c47d46d0ce46","28333185","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-10-03","03","10","2022","","","","","West Itchenor Pond","SU80000054","50.79896","-0.8660799999999931","5.0","","Wright, Philippa","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU80","SU80A","SU8000","United Kingdom","England","","0"
"7a0076b2-d950-4bc9-ad2e-a88ac33629d8","3671842018","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-10-21","21","10","2018","","","","","Cross Land Wood","ST0920","50.976774","-3.290447","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST02","ST02V","ST0920","United Kingdom","England","",""
"79f33178-7bc4-4191-b404-5d69ddf7fe34","3796742019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-10-27","27","10","2019","","","","","Long Wood","TQ8023","50.98261","0.570107","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ82","TQ82B","TQ8023","United Kingdom","England","",""
"26bf5393-d68f-4002-bd75-affdf3cf00f8","37722896","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-08-07","07","08","2024","","","","","","TQ759562","51.27855999999999","0.52126","50.0","","Tony Harwood","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ75","TQ75N","TQ7556","United Kingdom","England","","0"
"220018db-da73-4b93-9063-d06a189bd216","20538985","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-05-31","31","05","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"26b7db7f-3847-4646-a804-7522c6f1dc04","29646636_8639299_173","CC-BY","MammalWeb & user id 20694","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-08-12","12","08","2024","","","","","MammalWeb site number 5147","SU054318","51.086","-1.924","40.0","","20694","15494|20295|20893","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Wiltshire1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU03","SU03K","SU0531","United Kingdom","England","","0"
"2685f799-e088-4e23-9dda-a713999f9ce2","3701742018","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-08-26","26","08","2018","","","","","Hope Valley","SJ3501","52.607434","-2.953904","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ30","SJ30K","SJ3501","United Kingdom","England","",""
"79e27f14-6d26-44f9-b44f-24ff2cf75c69","4686742023","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-10-21","21","10","2023","","","","","Arundel","TQ0207","50.857939","-0.545076","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ00","TQ00I","TQ0207","United Kingdom","England","",""
"797df01a-490c-4e23-99f1-111beb16a3ef","3574542018","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-10-19","19","10","2018","","","","","Hendover Coppice","ST6303","50.829876","-2.51963","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST60","ST60G","ST6303","United Kingdom","England","",""
"5f7d470d-f1c1-4c94-9e7a-b26936e4989a","CI000068000172MH","CC-BY-NC","Fife Nature Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-09-13","13","09","2019","","","","","","NO42J","56.449703","-2.926288","1414.2","","withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Fife Nature Records Centre combined dataset","dr840","Fife Nature Records Centre","dp162","Fife Nature Records Centre","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NO","NO42","NO42J","","United Kingdom","Scotland","not recorded",""
"5f401d14-dc06-4ac6-83c9-3993ccddd0f5","4201142021","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-09-19","19","09","2021","","","","","Gayhurst Wood","SP8346","52.110533","-0.782118","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SP","SP84","SP84I","SP8346","United Kingdom","England","",""
"21d73943-1fa3-42af-84f8-f360e5d740de","28499833_2523742_173","CC-BY-NC","MammalWeb & user id 16202","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-05-01","01","05","2023","","","","","MammalWeb site number 3768","TQ222813","51.518","-0.24","40.0","","16202","16202|16629","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Wild_London","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ28","TQ28F","TQ2281","United Kingdom","England","","0"
"7972b32e-5522-4cd2-a26a-b4936844f873","4152542021","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-10-23","23","10","2021","","","","","Harpford Common","SY0790","50.706753","-3.311343","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SY","SY09","SY09Q","SY0790","United Kingdom","England","",""
"7970ec68-1272-41f0-99f6-2bde03ee346f","4219842021","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-10-15","15","10","2021","","","","","Hawkswood","SY2097","50.771615","-3.128791","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SY","SY29","SY29D","SY2097","United Kingdom","England","",""
"795af544-86ce-4b67-9eb4-8ff520de29cc","3651242018","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-10-21","21","10","2018","","","","","Gayhurst Wood","SP8346","52.110533","-0.782118","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SP","SP84","SP84I","SP8346","United Kingdom","England","",""
"21cebce9-54ef-4a71-a76e-9391e45cc862","4685042023","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-05-21","21","05","2023","","","","","Eaton Wood","SK7277","53.289516","-0.913875","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK77","SK77I","SK7277","United Kingdom","England","",""
"213f07c5-46e8-4780-8dbe-3579cbe0483f","27046578_337443_173","CC-BY-NC","MammalWeb & user id 1457","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-05-13","13","05","2018","","","","","MammalWeb site number 487","SE863858","54.261","-0.676","40.0","","1457","194|1615|1789|1909","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SE","SE88","SE88S","SE8685","United Kingdom","England","","0"
"212c0fc6-b603-4006-a21e-504902c387f4","7216955","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-05-31","31","05","2020","","","","","","SH47","53.249317","-4.324603","7071.1","","David Jones","","","","","","","","","","Accepted - considered correct","HumanObservation","CO/D1117/001/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SH","SH47","","","United Kingdom","Wales","",""
"211d4964-d7a4-4d53-921c-a640cd9f2bc1","36001702","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-05-17","17","05","2024","","","","","Jane Lane, Leyland, Lancashire, UK","SD5123","53.70572599999999","-2.7396380000000002","78.0","","Charlie Farrell","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SD","SD52","SD52B","SD5123","United Kingdom","England","","0"
"261d4b0a-010f-483d-aa15-0ba3ae100de5","3737342019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-08-22","22","08","2019","","","","","RSPB Brading Marshes","SZ6286","50.674816","-1.116851","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SZ","SZ68","SZ68I","SZ6286","United Kingdom","England","",""
"258bf62f-ac67-4f32-86b9-cf06c3e62f5b","29736017_8997886_173","CC-BY","MammalWeb & user id 20810","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-08-19","19","08","2024","","","","","MammalWeb site number 5242","SY547989","50.788","-2.643","40.0","","20810","18498|20295|20898","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Dorset1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SY","SY59","SY59P","SY5498","United Kingdom","England","","0"
"25132e67-e7c0-4a5e-be14-3ff8bf7c692f","SR0002850001POET","CC-BY-NC","Cambridgeshire and Peterborough Environmental Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-08-18","18","08","2018","","","","","","TL17V","52.324204","-0.255348","1414.2","","","","","","","","","","","","Accepted - considered correct","HumanObservation","","Cambridgeshire and Peterborough Environmental Records Centre data","dr3116","Cambridgeshire & Peterborough Environmental Records Centre","dp101","CPERC","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL17","TL17V","","United Kingdom","England","not recorded",""
"24c6db65-9f19-4f71-93a3-ed4fb7cb482a","3988242020","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-08-18","18","08","2020","","","","","Fineshade","SP9797","52.566601","-0.562967","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SP","SP99","SP99T","SP9797","United Kingdom","England","",""
"5f2c55d4-36c3-44f2-8e03-5ef77fe9fcc5","29746824_9051661_173","CC-BY","MammalWeb & user id 20810","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-09-05","05","09","2024","","","","","MammalWeb site number 5260","SY551993","50.792","-2.638","40.0","","20810","12848|21020","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Dorset1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SY","SY59","SY59P","SY5599","United Kingdom","England","","0"
"7954f632-deae-4a60-b95b-eb03f665f0f8","28519808","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-10-23","23","10","2022","","","","","Paxton Pits","TL20166370","52.258398","-0.240862","7.1","","Baber, Carole","Baber, Carole","1","","","","","male","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL26","TL26B","TL2063","United Kingdom","England","","0"
"7930519d-56f9-4d62-8253-ebc003b2063f","28783021_3983972_173","CC-BY-NC","MammalWeb & user id 16297","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-10-13","13","10","2023","","","","","MammalWeb site number 4165","SY534968","50.769","-2.662","40.0","","16297","17002|17030|17981|18201","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Dorset","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SY","SY59","SY59I","SY5396","United Kingdom","England","","0"
"78dd1b3b-b1b2-471b-9c85-c732897bc26c","3839442019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-10-27","27","10","2019","","","","","Chase Wood","SO6022","51.899635","-2.575487","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO62","SO62B","SO6022","United Kingdom","England","",""
"788e6f67-5951-4a0c-85f6-823db79db0fc","3256242017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-10-13","13","10","2017","","","","","Black Rock","ST4854","51.287295","-2.739873","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST45","ST45X","ST4854","United Kingdom","England","",""
"211a9a25-503b-443e-903b-43e320eb0303","4084342019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-05-17","17","05","2019","","","","","Thorncombe Wood","SY7292","50.73146","-2.391017","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SY","SY79","SY79G","SY7292","United Kingdom","England","",""
"2462d07c-3aac-4900-9100-429ba3c0aa47","4211942021","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-08-22","22","08","2021","","","","","Odiham Common","SU7552","51.266664","-0.919222","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU75","SU75L","SU7552","United Kingdom","England","",""
"245dbea0-6fce-4b9a-a9a4-eddb2e6d7cfb","urn:catalog:THW:SmallMammals:107","CC-BY","Woodmeadow Trust","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-08-13","13","08","2017","","","","","Three Hagges-Wood-Meadow","SE6267239586","53.848739","-1.048847","0.7","","Ann Hanson and Rob Masheder","Ann Hanson and Rob Masheder","","","","","","","","","Accepted","HumanObservation","","Woodmeadow Small Mammal Survey 2015-2017","dr1968","Three Hagges Woodmeadow","dp208","Woodmeadow Trust","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SE","SE63","SE63J","SE6239","United Kingdom","England","",""
"7885da61-342b-408d-b30c-812b4aa6e7bd","33451035","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-10-15","15","10","2023","","","","","Paxton pits","TL19806277","52.250119","-0.246463","7.1","","Baber, Carole","Baber, Carole","1","","","","","female","immature","15g","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL16","TL16W","TL1962","United Kingdom","England","","0"
"7884d2d8-aa9d-41d5-b1ab-a412e87fdf38","27361781_715292_173","CC-BY-NC","MammalWeb & user id 194","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-10-26","26","10","2019","","","","","MammalWeb site number 1225","NZ002901","55.206","-1.998","40.0","","194","1789|15937","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting|Squirrel_monitoring","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NZ","NZ09","NZ09A","NZ0090","United Kingdom","England","","0"
"5f246795-b681-42fc-9273-5b09e567a838","29720312","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-09-04","04","09","2022","","","","","Birdworld","SU809431","51.18145100000001","-0.842674999999991","50.0","","Birdworld","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU84","SU84B","SU8043","United Kingdom","England","","0"
"23d7f59b-0159-4fe2-8ab0-8dfa90cae3da","32551104","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-18","18","08","2023","","","","","","SK645611","53.14392000000002","-1.0360299999999891","50.0","","Courtney Graham","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK66","SK66K","SK6461","United Kingdom","England","","0"
