"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"168305fe-989b-4759-ad27-b54b11077fcf","SR0004070002OYKR","CC-BY-NC","West Wales Biodiversity Information Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-05-23","23","05","2022","","","","","Ramsey Island Pembrokeshire","SM72","51.878054","-5.270326","7071.1","","Hilary Milburn","Annie Haycock","","","","","","","","","Accepted - considered correct","HumanObservation","Bird Track Non Avian Taxa- iRecord Download","Mammal Records (West Wales)","dr1486","West Wales Biodiversity Information Centre","dp186","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SM","SM72","","","United Kingdom","Wales","",""
"16707846-8eba-4fec-8027-928f3c768d98","161181253","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-05-11","11","05","2019","","","","","","NG3700","57.020702","-6.326717","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NG","NG30","NG30Q","NG3700","United Kingdom","Scotland","alive",""
"163a8c2a-71fc-4747-a119-5bed55e942de","0dstbdrm","CC-BY","Argyll Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-05-28","28","05","2018","","","","","Glen Creran Powerline, P6","NN042493","56.595071","-5.189955","70.7","","Jessie Wormell","Jessie Wormell","1","","","","","","Dead","Skull found on butterfly transect section P6.","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN04","NN04P","NN0449","United Kingdom","Scotland","",""
"16261980-127f-45d5-af23-4ffcb6b7bf11","161204943","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-05-12","12","05","2017","","","","","","NC2423","58.165384","-4.985046","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NC","NC22","NC22L","NC2423","United Kingdom","Scotland","alive",""
"148576da-e6b6-49df-8c93-1b6317701759","161161911","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-22","22","05","2021","","","","","","NG6209","57.114902","-5.924473","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NG","NG60","NG60J","NG6209","United Kingdom","Scotland","alive",""
"1473f3bb-3413-476c-9cf3-4ccbdefe8169","161177388","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-16","16","05","2021","","","","","","NG9804","57.087249","-5.327072","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NG","NG90","NG90X","NG9804","United Kingdom","Scotland","alive",""
"136250eb-bf65-4157-8945-98a6c8cf13dd","161177269","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-27","27","05","2021","","","","","","NN2670","56.793604","-4.842361","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN27","NN27Q","NN2670","United Kingdom","Scotland","alive",""
"1351f1b9-1d5e-4da7-8921-b29f6e0b8352","6360783","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-05-19","19","05","2017","","","","","Minsmere","TM46936681","52.244074","1.615761","7.1","","Andy Musgrove","Andy Musgrove","5","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TM","TM46","TM46T","TM4666","United Kingdom","England","","0"
"132bc7a5-041f-4aa7-b1c1-b73a9af66377","10103142","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-05-14","14","05","2019","","","","","Tomintoul","NJ06740835","57.156580000000005","-3.5432500000000124","5.0","","Irvine, david","Irvine, david","2","","","","","adult","adult","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NJ","NJ00","NJ00U","NJ0608","United Kingdom","Scotland","","0"
"12148ade-f808-4c82-a0a5-6797d7fbab24","29157802_6055725_39","CC-BY","MammalWeb & user id 18861","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-05-20","20","05","2024","","","","","MammalWeb site number 4766","SX068618","50.425","-4.721","40.0","","18861","15494|18826|18879|19255|21020|21129","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Cornwall1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX06","SX06Q","SX0661","United Kingdom","England","","0"
"11a4d1d9-613a-469a-b5c9-ef5bd02a452a","161169614","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-27","27","05","2021","","","","","","NH4119","57.238673","-4.627922","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH41","NH41E","NH4119","United Kingdom","Scotland","alive",""
"1150b78c-7c3e-4347-b642-30e16dce9ee7","20547826","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-30","30","05","2021","","","","","Dalnaspidal, Perthshire","NN660723","56.823279","-4.196393","70.7","","McLeod, Colin R.","McLeod, Colin R.","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN67","NN67R","NN6672","United Kingdom","Scotland","","0"
"10d43480-3c09-49b1-9553-393ca3cf3885","161181280","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-13","13","05","2021","","","","","","NR4048","55.660476","-6.127451","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NR","NR44","NR44E","NR4048","United Kingdom","Scotland","alive",""
"10a7f281-a404-4ef0-90a3-91017880d034","29146242_5975766_39","CC-BY","MammalWeb & user id 18861","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-05-16","16","05","2024","","","","","MammalWeb site number 4759","SX074614","50.421","-4.712","40.0","","18861","15494|17273","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Cornwall1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX06","SX06Q","SX0761","United Kingdom","England","","0"
"1033d8d8-f182-411d-b3d1-f2d2e2b8970f","30355131","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-05-16","16","05","2023","","","","","","NJ550032","57.11764999999998","-2.7443399999999962","50.0","","Norma Narayansingh","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NJ","NJ50","NJ50L","NJ5503","United Kingdom","Scotland","","0"
"0ff337f1-7156-4bee-bc54-b86af3d40c93","161221134","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-05-27","27","05","2018","","","","","","SK2882","53.338641","-1.573444","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK28","SK28W","SK2882","United Kingdom","England","alive",""
"0fbabd17-83ba-4e9d-adf4-0437e894e274","36947384","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-05-07","07","05","2024","","","","","!","SK2883","53.34763","-1.573354","707.1","","Darby, Andrew","Darby, Andrew","2","","","","","not recorded","adult","In velvet","Accepted - considered correct","HumanObservation","Wild Sheffield | General records","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK28","SK28W","SK2883","United Kingdom","England","","0"
"0f3d0fa7-a243-4323-bfde-986ded8c802d","bs6796v5","CC-BY","Argyll Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-05-06","06","05","2017","","","","","Scarba","NM6903","56.16824","-5.714423","707.1","","D C Jardine","D C Jardine","Present","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM60","NM60W","NM6903","United Kingdom","Scotland","",""
"0dc45e2a-4791-4fe9-bebb-2371b7aea726","161173372","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-05-05","05","05","2019","","","","","","NN4740","56.531703","-4.481152","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN44","NN44Q","NN4740","United Kingdom","Scotland","alive",""
"0d650742-a11d-4c79-9250-b654798b021d","29076365_5834759_39","CC-BY","MammalWeb & user id 18861","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-05-06","06","05","2024","","","","","MammalWeb site number 4729","SX074616","50.423","-4.712","40.0","","18861","15494|17396|18826|19115|20259|20295","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Cornwall1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX06","SX06Q","SX0761","United Kingdom","England","","0"
"0d20a7ec-2069-4dea-be44-8ac9f9078299","161268884","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-05-17","17","05","2018","","","","","","SJ9672","53.249503","-2.053913","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ97","SJ97R","SJ9672","United Kingdom","England","alive",""
"0ca49918-7c33-4ef0-a4b5-c347b7ffee23","39636","CC-BY-NC","The Road Lab","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-05-18","18","05","2018","","","","","","NN1721627331","56.402753","-4.963638","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN12","NN12T","NN1727","United Kingdom","Scotland","dead",""
"0bbcafdf-d376-43dc-8b77-aaed4ccd6794","161205003","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-05-19","19","05","2018","","","","","","NH3845","57.470918","-4.694622","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH34","NH34X","NH3845","United Kingdom","Scotland","alive",""
"0b5c58f9-9903-42dd-919e-2d9132dbb0af","8735877","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-05-02","02","05","2018","","","","","Strathardle","NO09185732","56.69878","-3.484623","7.1","","Watt, John","Watt, John","30","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO05","NO05Y","NO0957","United Kingdom","Scotland","","0"
"0b3a8197-507c-4f5c-8a01-ea7ff6266fb7","25449543","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-05-14","14","05","2022","","","","","","NN643274","56.419940000000004","-4.200939999999994","50.0","","Colin Watson","Colin Watson","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN62","NN62N","NN6427","United Kingdom","Scotland","","0"
"0b331b29-8bfa-4cdd-9086-87e9a3068fbc","4888385","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-05-06","06","05","2017","","","","","Ben Heasgarnich, Perthshire","NN3936","56.493141","-4.60861","707.1","","McLeod, Colin R.","McLeod, Colin R.","","","","","","","","","Accepted","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN33","NN33Y","NN3936","United Kingdom","Scotland","","0"
"0aebf601-1dc5-4fc6-b08b-5d3165e8dfe5","23379570","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-09","09","05","2021","","","","","North Warren","TM459586","52.171253","1.595438","70.7","","Sherman, Neil","Sherman, Neil","6","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TM","TM45","TM45P","TM4558","United Kingdom","England","","0"
"0a807b25-d8c9-40e9-959b-6f06c25955f1","161165764","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-17","17","05","2021","","","","","","NH0526","57.287573","-5.228945","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH02","NH02N","NH0526","United Kingdom","Scotland","alive",""
"0a6ebb66-5278-44a5-b7bd-8218d1254ec4","161188958","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-18","18","05","2021","","","","","","SJ9672","53.249503","-2.053913","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ97","SJ97R","SJ9672","United Kingdom","England","alive",""
"09889b53-6cd4-4898-b218-f69623e1970b","29146122_5973529_39","CC-BY","MammalWeb & user id 18861","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-05-08","08","05","2024","","","","","MammalWeb site number 4759","SX074614","50.421","-4.712","40.0","","18861","15494|18498","2","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Cornwall1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX06","SX06Q","SX0761","United Kingdom","England","","0"
"0978515c-d0e8-4c53-af3c-ca726aed6de0","161188921","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-05-14","14","05","2019","","","","","","NJ0905","57.131468","-3.4967","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NJ","NJ00","NJ00X","NJ0905","United Kingdom","Scotland","alive",""
"08c9ca3b-c0d0-434d-996e-f2474bda48b7","fc68m6v5","CC-BY","Argyll Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-05-06","06","05","2017","","","","","Scarba","NM7105","56.187135","-5.684003","707.1","","D C Jardine","D C Jardine","Present","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM70","NM70C","NM7105","United Kingdom","Scotland","",""
"08693377-5f01-4af1-8ccf-1692c579e015","29038715_5443101_39","CC-BY","MammalWeb & user id 18861","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-05-04","04","05","2024","","","","","MammalWeb site number 4659","SX076616","50.423","-4.709","40.0","","18861","15494|18826|19688|19807|19970","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Cornwall1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX06","SX06Q","SX0761","United Kingdom","England","","0"
"0849659d-f925-4994-8f84-5b8639a7d093","161268752","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-03","03","05","2021","","","","","","NH7218","57.239387","-4.114197","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH71","NH71J","NH7218","United Kingdom","Scotland","alive",""
"0773fe29-a8ce-405c-868d-85b77de0206e","CI0001660000DGFF","CC-BY","Highland Biological Recording Group","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-05-29","29","05","2019","","","","","Glen Tromie","NN7490","56.988579","-4.067031","707.1","","Amanda Proud","M. Ketcher","1","1","","","1 Adult Female (Exact)","female","adult","single female crossing slope to enter woodland","Accepted - considered correct","HumanObservation","CI0001660000001N","HBRG Vertebrates (not Badger) Dataset","dr885","Highland Biological Recording Group","dp7","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN79","NN79K","NN7490","United Kingdom","Scotland","",""
"07241263-d94d-40e8-8566-680ca60e0734","161165771","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-16","16","05","2021","","","","","","NJ3032","57.377616","-3.157451","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NJ","NJ33","NJ33B","NJ3032","United Kingdom","Scotland","alive",""
"070d2220-f831-4ea6-b6f1-d4dffd4143a2","14014305","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-05-31","31","05","2020","","","","","Swallow Moss","SK069602","53.139358","-1.897562","70.7","","Richard, Anne-Marie","Richard, Anne-Marie","8","","","","","mixed","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK06","SK06Q","SK0660","United Kingdom","England","","0"
"0702eac5-f742-4ec6-b981-23d901517575","4953004","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-05-01","01","05","2017","","","","","SE10 8XJ","TQ394770","51.475232","0.00655","70.7","","Tyrrell, Carole","Tyrrell, Carole","3","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TQ","TQ37","TQ37Y","TQ3977","United Kingdom","England","","0"
"06c88a6e-11fa-4060-bf31-0a5e77264f33","25403708","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-05-17","17","05","2022","","","","","","SU292062","50.85528999999999","-1.5856500000000069","50.0","","Mark Gammon","Mark Gammon","8","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SU","SU20","SU20Y","SU2906","United Kingdom","England","","0"
"068492ea-e84e-4e47-89fa-0aaddba31a08","25464049","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-05-22","22","05","2022","","","","","Bellart How Moss","SD44788311","54.240737","-2.84872","7.1","","Martin, John","","3","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD48","SD48L","SD4483","United Kingdom","England","","0"
"0683d391-c579-4b51-a171-d8fccdfde096","29115588_5201801_39","CC-BY","MammalWeb & user id 18861","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-05-24","24","05","2024","","","","","MammalWeb site number 4566","SX078615","50.422","-4.707","40.0","","18861","12993|15494|15818|17841|18826|20874|21129","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Cornwall1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX06","SX06Q","SX0761","United Kingdom","England","","0"
"0629b736-f6dc-4608-952b-e639c597e584","10096805","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-05-12","12","05","2018","","","","","M1 Tibshelf","SK449598","53.13392","-1.329597","70.7","","Bryce, Marion","Bryce, Marion","1","","","","","female","adult","DOR","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK45","SK45P","SK4459","United Kingdom","England","","0"
"0600e438-9aad-41e6-a99d-cce74aaf35c0","36088374","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-05-24","24","05","2024","","","","","","SW732294","50.12201000000001","-5.173489999999999","50.0","","Richard Hollis","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SW","SW72","SW72J","SW7329","United Kingdom","England","","0"
"05883f0a-6ad0-4985-9c27-075f0761144b","CI0001660000E0Y7","CC-BY","Highland Biological Recording Group","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-05-09","09","05","2017","","","","","Alt an Torr Eun","NH634576","57.588168","-4.285816","70.7","","Russell Wood","Russell Wood","","","","","","","","","Accepted - considered correct","HumanObservation","CI0001660000001N","HBRG Vertebrates (not Badger) Dataset","dr885","Highland Biological Recording Group","dp7","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH65","NH65I","NH6357","United Kingdom","Scotland","",""
"055ac142-fcca-471a-a905-63232bcc2d1c","161177383","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-05-17","17","05","2021","","","","","","NF8027","57.22632","-7.296216","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NF","NF82","NF82D","NF8027","United Kingdom","Scotland","alive",""
"052f0f44-7df4-40b5-8b5b-cfc37db6f815","35886708","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-05-11","11","05","2024","","","","","Hunt Hill, Glen Prosen","NO26847072","56.822269999999996","-3.20023","6.0","","gareth ventress","","103","","","","","mixed","adult","Predominantly hinds, with approx. 10 stags, some still holding antlers. Those antlers are all only small.","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO27","NO27Q","NO2670","United Kingdom","Scotland","","0"
