"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"6cb8fdd1-433e-4ce8-9192-903a6d26fd33","3164208","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-04-07","07","04","2022","","","","","-Withheld-","SK70T","52.65527","-0.863131","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK70","SK70T","","United Kingdom","England","not recorded","0"
"6c9d4031-2e09-4e34-830a-019dd06f3ec1","2683873","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-22","22","04","2018","","","","","","ST5587","51.584589","-2.643662","707.1","","Recorder details held at BRERC","","12","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST58","ST58N","ST5587","United Kingdom","England","alive",""
"6c8d8b8f-f4f0-4236-a03f-e3d1f465a577","2979730","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-26","26","04","2021","","","","","-Withheld-","SK31N","52.749491","-1.48292","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK31","SK31N","","United Kingdom","England","alive","0"
"6c86cd2b-7ac5-4e75-adfc-8415099b15f2","4620984","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-24","24","04","2017","","","","","","ST7773","51.460023","-2.325246","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST77","ST77R","ST7773","United Kingdom","England","",""
"6c6f26c0-6a16-4323-9e44-91335349cb2e","1393135","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-25","25","04","2017","","","","","Withheld","SK51D","52.748221","-1.245901","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2015-2019","dr2466","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51D","","United Kingdom","England","not recorded",""
"6c4666e8-d9c5-4d5e-a01e-78c27591497b","1393129","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-20","20","04","2017","","","","","Withheld","SK80U","52.671735","-0.714811","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2015-2019","dr2466","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK80","SK80U","","United Kingdom","England","not recorded",""
"6c3f7229-3e48-49e6-a924-b0c132465dc0","4377987","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-05","05","04","2020","","","","","","ST6167","51.405211","-2.55488","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST66","ST66D","ST6167","United Kingdom","England","",""
"6c3c600b-04a4-4530-a0c7-f4f90a68e75e","4378058","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-11","11","04","2020","","","","","","ST5561","51.350824","-2.64038","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST56","ST56K","ST5561","United Kingdom","England","",""
"6c37d20a-50b6-4ef7-8160-fba7e6b8de6b","4378140","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-27","27","04","2020","","","","","","ST5674","51.467786","-2.62762","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57S","ST5674","United Kingdom","England","",""
"6c185d5a-1ea1-4b19-9a6d-223b89faeed0","2684244","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-25","25","04","2018","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","alive",""
"6bf65304-7bb5-4cbf-90f4-d13d425d4db6","2683712","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-01","01","04","2018","","","","","","ST6357","51.315431","-2.525099","707.1","","Recorder details held at BRERC","","5","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST65","ST65I","ST6357","United Kingdom","England","alive",""
"6bf08a08-cb0e-46f5-af0f-137fb2b84430","3164299","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-04-23","23","04","2022","","","","","-Withheld-","SK61A","52.693257","-1.098887","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK61","SK61A","","United Kingdom","England","alive","0"
"6ba50b2b-f126-41dd-a523-685394e352ab","4620908","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-19","19","04","2017","","","","","","ST5956","51.306168","-2.582375","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST55","ST55Y","ST5956","United Kingdom","England","",""
"6b96688a-5f64-48f5-b7df-58f0f3c04445","4621003","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-27","27","04","2017","","","","","","ST5876","51.485919","-2.599065","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57Y","ST5876","United Kingdom","England","",""
"6b481c44-a16e-42c1-acc1-8e05c322ac9d","20252978","CC-BY","NatureSpot, and Biological Records Centre","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-20","20","04","2021","","","","","Swannington,Spring Lane","SK414159","52.739598","-1.387502","70.7","","Bell, Melinda","Bell, Melinda","1","","","","","male","02: Singing male (S)","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK41","SK41C","SK4115","United Kingdom","England","","0"
"6b113aa5-b4f0-43a4-96b6-9f52d0c7c9e0","4620815","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-10","10","04","2017","","","","","","ST5872","51.449954","-2.598594","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57W","ST5872","United Kingdom","England","",""
"6afbe47b-7a18-487d-acb8-b98571297ef5","4160828","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-03","03","04","2021","","","","","","ST7765","51.388092","-2.324736","707.1","","Recorder details held at BRERC","","","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76S","ST7765","United Kingdom","England","",""
"6af69c89-f174-491e-98eb-d6a4659a72d7","2682741","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-15","15","04","2018","","","","","","ST7064","51.378778","-2.425247","707.1","","Recorder details held at BRERC","","5","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76C","ST7064","United Kingdom","England","alive",""
"6af610d4-0548-419f-973a-1895e249eea4","2818956","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-18","18","04","2018","","","","","","ST5834973312","51.457244","-2.600863","0.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57W","ST5873","United Kingdom","England","alive",""
"6ae0c77e-0159-4039-8459-97c7ea2c78d9","4163647","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-24","24","04","2021","","","","","","ST6467","51.405408","-2.511753","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST66","ST66N","ST6467","United Kingdom","England","",""
"6acc5abd-f8e0-433b-a0c4-06d1da9a0b09","2714790","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-15","15","04","2020","","","","","-Withheld-","SK51K","52.693898","-1.187652","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51K","","United Kingdom","England","alive","0"
"6ab551f9-581b-41c5-8d98-423cbbb3522d","2685211","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-26","26","04","2018","","","","","","ST4071","51.439355","-2.857427","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47A","ST4071","United Kingdom","England","alive",""
"6aaa1e19-c22d-4b99-bd0c-cb9584657dda","3164304","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-04-24","24","04","2022","","","","","-Withheld-","SP48U","52.496889","-1.309127","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SP","SP48","SP48U","","United Kingdom","England","not recorded","0"
"6aa9a9c5-072d-43aa-81c3-1c40050023fc","4160889","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-12","12","04","2021","","","","","","ST5159","51.332514","-2.69754","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST55","ST55E","ST5159","United Kingdom","England","",""
"6a9988fd-e1f4-4c09-a707-cb8d2d737483","2684251","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-18","18","04","2018","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","alive",""
"6a8ac47d-00bb-4e50-a73a-eb5a7d1beddf","4163648","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-25","25","04","2021","","","","","","ST6467","51.405408","-2.511753","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST66","ST66N","ST6467","United Kingdom","England","",""
"6a395198-962c-4831-9786-44d27a658a45","2811714","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-29","29","04","2018","","","","","","ST6174182134","51.536803","-2.553005","0.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST68","ST68B","ST6182","United Kingdom","England","alive",""
"6a35f32d-aa34-48e0-812b-0f83535a7a2e","4162670","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-22","22","04","2021","","","","","","ST3868","51.412169","-2.885676","707.1","","Recorder details held at BRERC","","1","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST36","ST36Z","ST3868","United Kingdom","England","",""
"6a0f327b-3ed8-4a70-92fc-16c327f6d7dd","2979629","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-04","04","04","2021","","","","","-Withheld-","SK62V","52.78218","-0.97844","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK62","SK62V","","United Kingdom","England","alive","0"
"6a0b3718-499d-4348-8ff7-19a080795a70","2969441","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-07","07","04","2019","","","","","","ST6077","51.495053","-2.570375","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67D","ST6077","United Kingdom","England","",""
"69f28dd8-3a06-41e1-9a99-387fdda5d9f0","6026462","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-12","12","04","2019","","","","","","SH54","52.982668","-4.16128","7071.1","","Anon - Bywyd Gwyllt Glaslyn Wildlife","","","","","","","","","","Accepted - correct","HumanObservation","CO/D1618/004/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SH","SH54","","","United Kingdom","Wales","",""
"69cff5a0-5094-48d5-b4b5-ffebb7db55b0","1393131","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-21","21","04","2017","","","","","Withheld","SK91T","52.741934","-0.564613","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2015-2019","dr2466","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK91","SK91T","","United Kingdom","England","not recorded",""
"69ce7b2b-83cb-4055-97d7-390229ce7ff9","4164919","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-29","29","04","2021","","","","","","ST6768","51.414579","-2.468717","707.1","","Recorder details held at BRERC","","5","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST66","ST66U","ST6768","United Kingdom","England","",""
"69c0dcec-daad-4a0e-a5e4-e4a36369a83c","2903949","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-15","15","04","2019","","","","","","ST5777","51.494835","-2.613587","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57T","ST5777","United Kingdom","England","",""
"699f7f06-478b-4eb1-88a6-1203511a3ad1","2904006","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-30","30","04","2019","","","","","","ST3262","51.357544","-2.970793","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST36","ST36G","ST3262","United Kingdom","England","",""
"699e3401-8395-4705-b147-0df4c537f7b3","4164149","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-29","29","04","2021","","","","","","ST7064","51.378778","-2.425247","707.1","","Recorder details held at BRERC","","","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76C","ST7064","United Kingdom","England","",""
"699909e2-0324-42c8-a321-52bf84b2f6d5","3164321","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-04-26","26","04","2022","","","","","-Withheld-","SK62V","52.78218","-0.97844","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK62","SK62V","","United Kingdom","England","alive","0"
"69712e07-d7b9-4080-b14a-b0c3bda42618","24815498","CC-BY","NatureSpot, and Biological Records Centre","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-04-03","03","04","2022","","","","","Gaddesby, Rotherby Road","SK688144","52.723327","-0.982037","70.7","","Smith, Peter","","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK61","SK61X","SK6814","United Kingdom","England","","0"
"6960843b-b595-429b-b724-1880f037d601","2945091","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-01","01","04","2019","","","","","","ST5486","51.575518","-2.657964","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST58","ST58N","ST5486","United Kingdom","England","",""
"69492005-9ce8-42a4-b3f6-a86be8741ba0","4380389","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-03","03","04","2020","","","","","","ST4676","51.484908","-2.771872","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47T","ST4676","United Kingdom","England","",""
"694774ee-8132-4b83-a146-e2ac46e80d70","2895017","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-14","14","04","2019","","","","","","ST5768","51.413916","-2.612502","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST56","ST56U","ST5768","United Kingdom","England","",""
"693d2e2c-0e56-4bfd-9f82-136ba8512b49","2683059","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-15","15","04","2018","","","","","","ST5675","51.476777","-2.627743","707.1","","Recorder details held at BRERC","","17","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57S","ST5675","United Kingdom","England","alive",""
"69213e0d-9594-46d2-992b-bd5930e4c111","4162814","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-16","16","04","2021","","","","","","ST4070","51.430364","-2.857259","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47A","ST4070","United Kingdom","England","",""
"68fed3e7-f055-4a05-9992-79d3ce0e9686","2956365","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-12","12","04","2019","","","","","","ST3265","51.384515","-2.971364","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST36","ST36H","ST3265","United Kingdom","England","",""
"68fd4eaf-a30c-475b-b6a7-6e5a8956da43","2895156","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-19","19","04","2019","","","","","","ST5059","51.332428","-2.711892","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST55","ST55E","ST5059","United Kingdom","England","",""
