"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"10e85a34-baca-473b-87fc-dbcc6e1a3ee0","161188572","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-19","19","04","2019","","","","","","SU8920","50.976966","-0.726539","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU82","SU82V","SU8920","United Kingdom","England","alive",""
"10d2ccaf-aac3-483e-b5a6-bf0282234a5e","13201619","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-04-12","12","04","2020","","","","","","SU503657","51.38841","-1.2776800000000108","50.0","","Helen Pemberton","Helen Pemberton","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU56","SU56C","SU5065","United Kingdom","England","","0"
"105b4e41-99aa-4c06-9417-d681a3b4ba33","24811482","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-04-03","03","04","2022","","","","","","SU040969","51.67104000000003","-1.9424799999999904","50.0","","David Rogers","","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU09","SU09N","SU0496","United Kingdom","England","","0"
"104afd25-ab3a-401f-aa02-61b9037f5103","20182615","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-06","06","04","2021","","","","","","SO629047","51.73994999999996","-2.5384999999999915","50.0","","Sophie smith","Sophie smith","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SO","SO60","SO60H","SO6204","United Kingdom","England","","0"
"10488198-b8e3-468d-87cf-909baf50d802","20850582","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-04-01","01","04","2020","","","","","River Keer, Millhead","SD497712","54.134624","-2.770559","70.7","","Linda Renshaw","Linda Renshaw","","","","","","","","Several sets of tracks under bridge","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD47","SD47V","SD4971","United Kingdom","England","","0"
"1044d2c6-b4ea-4ac1-be5b-e308bd0d21aa","20218152","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-13","13","04","2021","","","","","","NO784738","56.855369999999965","-2.3554799999999996","50.0","","Ailsa Curnow","Ailsa Curnow","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO77","NO77W","NO7873","United Kingdom","Scotland","","0"
"1040bad9-e71a-42b2-aa72-34a5024c09bb","161176974","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-27","27","04","2019","","","","","","SU6037","51.133587","-1.136715","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU63","SU63D","SU6037","United Kingdom","England","alive",""
"103c73e7-126a-4a36-a30c-c1ae09dd3580","35362090","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-04-11","11","04","2024","","","","","","SU945687","51.410169999999994","-0.6418599999999999","50.0","","Tyler Christian","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU96","SU96P","SU9468","United Kingdom","England","","0"
"10271733-5f21-45a8-9fce-ec5cba254a65","38546280","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-04-28","28","04","2024","","","","","Musselburgh Lagoons, Musselburgh, UK","NT3573","55.95086401759999","-3.0274156854","129.0","","byona","","","","","","","","","","Accepted","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT37","NT37L","NT3573","United Kingdom","Scotland","","0"
"1022e5df-b9b0-404e-95d3-56af7369ac9e","9817217","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-18","18","04","2019","","","","","West Ashling","SU801070","50.8572327","-0.8620754000000005","65.0","","Iverson, Christine","Iverson, Christine","6-20","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU80","SU80D","SU8007","United Kingdom","England","","0"
"101b3e6c-853d-4fc3-8de3-e5ad0c0e3887","22153346","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-04-02","02","04","2020","","","","","Innerleithen EH44, UK","NT336369","55.62176589999999","-3.055495000000014","20.0","","Mike G. Rutherford","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT33","NT33I","NT3336","United Kingdom","Scotland","","0"
"1008b018-8303-4237-a97b-8b12bc0ccc54","35434920","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-04-17","17","04","2024","","","","","Eastridge Wood","SJ389026","52.61831","-2.9030599999999995","50.0","","Laura Edwards-White","","2–5","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SJ","SJ30","SJ30W","SJ3802","United Kingdom","England","","0"
"0ff4945e-9bb6-4718-b967-3db38411f4a9","161177110","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-29","29","04","2019","","","","","","SO7527","51.945453","-2.357845","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SO","SO72","SO72N","SO7527","United Kingdom","England","alive",""
"0ff2eee4-cff3-40b6-ab4c-2aef0b02c1ec","CI00006800032KL4","CC-BY-NC","Fife Nature Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-17","17","04","2021","","","","","","NO42W","56.396493","-2.827793","1414.2","","withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Fife Nature Records Centre combined dataset","dr840","Fife Nature Records Centre","dp162","Fife Nature Records Centre","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO42","NO42W","","United Kingdom","Scotland","not recorded",""
"0ff2e37d-8615-456b-aee1-6e8b08c87bee","35467979","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-04-18","18","04","2024","","","","","","NT428694","55.91452","-2.91588","50.0","","Crispin Hill","","1","","","","","","","","Accepted","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT46","NT46J","NT4269","United Kingdom","Scotland","","0"
"0fe428f9-eb99-4645-835a-77a41740f19b","26202972","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-04-20","20","04","2022","","","","","Gardom's Edge South","SK274722","53.246564","-1.590095","70.7","","Woodhouse, Andrew","","1","","","","","male","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK27","SK27R","SK2772","United Kingdom","England","","0"
"0fdf0dd1-3e9b-40c8-90cd-ad3383765cdf","13295506","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-04-26","26","04","2020","","","","","","SK4671","53.238501","-1.30474","707.1","","Monks, Celia","","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | BCT Sunset Sunrise","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK47","SK47Q","SK4671","United Kingdom","England","","0"
"0fd3e681-0063-4f84-91a2-10935c3a5dc0","29880135","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-04-09","09","04","2023","","","","","SPTA East - Prospect Farm slightly West and North","SU067484","51.235195","-1.9047","70.7","","Dewey, Steve","","3","","","","","","","","Accepted - considered correct","HumanObservation","BRC website's forms | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU04","SU04U","SU0648","United Kingdom","England","","0"
"0f9047c2-e0bc-49b4-a497-0aa851dbd762","161169345","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-24","24","04","2021","","","","","","SE7231","53.774799","-0.901388","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE73","SE73F","SE7231","United Kingdom","England","alive",""
"0f84acdc-4ed5-4ef9-a679-2fd35c158e55","161222328","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-23","23","04","2017","","","","","","SU5975","51.475341","-1.14468","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU57","SU57X","SU5975","United Kingdom","England","alive",""
"0f712654-6593-40c2-9e15-eeba4141bb36","35461460","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-04-20","20","04","2024","","","","","Scout Scar","SD49029102","54.31229","-2.78506","1.0","","Lonsdale, Liz","","3","","","","","","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD49","SD49V","SD4991","United Kingdom","England","","0"
"0f561377-c89a-4959-88f0-5522369fb397","20318327","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-30","30","04","2021","","","","","Blackley","SD8504","53.536946","-2.22025","707.1","","Allinson, Ian","Allinson, Ian","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD80","SD80M","SD8504","United Kingdom","England","","0"
"0f482dd9-53e7-4d78-b318-b4b8290a3fde","4742449","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-01","01","04","2017","","","","","Warwick on Eden","NY463573","54.9076731","-2.8384632000000014","50.0","","Nicholson, Sarah","Nicholson, Sarah","2","","","","","adult","adult","2 deer seen crossing a road into woodland. Could have been more. Frequently seen while dog walking.","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NY","NY45","NY45T","NY4657","United Kingdom","England","","0"
"0f3b2267-c0f5-4619-8541-c68fda28c07e","35412644","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-04-09","09","04","2024","","","","","Knapp, Perthshire","NO286314","56.469754","-3.159704","70.7","","McLeod, Colin R.","","1","","","","","","","","Accepted - considered correct","HumanObservation","BRC website's forms | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO23","NO23V","NO2831","United Kingdom","Scotland","","0"
"0f366a9b-9880-42f0-a97f-dba397b1c288","161222163","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-20","20","04","2017","","","","","","SU2127","51.046452","-1.694678","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU22","SU22D","SU2127","United Kingdom","England","alive",""
"0f2ce4fb-e159-4f3d-b96e-a051d1d0b159","9800135","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-14","14","04","2019","","","","","Duddingston Loch","NT285722","55.93795999999999","-3.1454599999999973","50.0","","Checkley, Graham","Checkley, Graham","1","","","","","","","","Accepted","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT27","NT27W","NT2872","United Kingdom","Scotland","","0"
"0f06a919-23a3-4e9a-9122-feae40af2a00","13150143","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-04-04","04","04","2020","","","","","Bonk wood","SD936216","53.6909","-2.097599999999994","50.0","","Price, Penny","Price, Penny","2-5","","","","","","","2.30 pm","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD92","SD92F","SD9321","United Kingdom","England","","0"
"0f00d41f-9ef3-4b3e-b82e-27189320e8c0","2226686","CC-BY-NC","BRERC","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-29","29","04","2017","","","","","","ST642584","51.32402","-2.514434","70.7","","Recorder details held at BRERC","","3","","","","","","","3 Roe deer grazing","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST65","ST65P","ST6458","United Kingdom","England","alive",""
"0ed96cb8-f861-4b98-8cbb-df2dc388087c","24872459","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-04-11","11","04","2022","","","","","","SK656618","53.149480000000004","-1.0203499999999939","50.0","","Mark Cottingham","Mark Cottingham","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK66","SK66K","SK6561","United Kingdom","England","","0"
"0ed881e3-1bee-414c-9b73-8f03cc77b87a","4793257","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-12","12","04","2017","","","","","Cat How","NY11700483","54.43124","-3.362612","7.1","","Martin, John","Martin, John","","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NY","NY10","NY10C","NY1104","United Kingdom","England","","0"
"0ec7ada4-92c5-4fa8-8278-c6f684bf1e5c","2417086","CC-BY-NC","BRERC","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-26","26","04","2017","","","","","","ST642636","51.370775","-2.514958","70.7","","Recorder details held at BRERC","","2","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST66","ST66L","ST6463","United Kingdom","England","alive",""
"0ebbd8e1-58d0-4764-b2c4-c1ba4f88fb24","35509285","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-04-22","22","04","2024","","","","","","TL69469357","52.513679999999994","0.49588000000000004","3.0","","Grimshaw, Stephen","","2","","","","","","","","Accepted - considered correct","HumanObservation","MammalNet-Europe | IMammalia App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TL","TL69","TL69W","TL6993","United Kingdom","England","","0"
"0ea4b935-f20c-4009-bad1-ae7381d029f3","2417103","CC-BY-NC","BRERC","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-06","06","04","2017","","","","","","ST664650","51.383498","-2.483487","70.7","","Recorder details held at BRERC","","2","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST66","ST66S","ST6665","United Kingdom","England","alive",""
"0e8fe838-57e1-4c74-92f2-664fa84f34a1","6614992","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-04-08","08","04","2018","","","","","","NS801868","56.05930000000001","-3.926199999999994","50.0","","Harding, Matt","Harding, Matt","6","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS88","NS88D","NS8086","United Kingdom","Scotland","","0"
"0e838837-7932-465c-94d2-63cb5be9d798","35335153","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-04-04","04","04","2024","","","","","","SU940684","51.407549999999986","-0.6485999999999998","50.0","","Tyler Christian","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU96","SU96P","SU9468","United Kingdom","England","","0"
"0e6fd64c-4fe7-47fe-8235-fc39b6d22129","LRC2747583","OGL","Environment Agency","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-19","19","04","2017","","","","","","ST0756402861","50.817891","-3.313545","0.7","","Environment Agency","","","","","","","","","","Accepted - considered correct","HumanObservation","","Protected and Invasive Species Records Collected Through Environment Agency Survey 1995 - 2021","dr815","Environment Agency","dp138","EA","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST00","ST00R","ST0702","United Kingdom","England","",""
"0e56a0bc-cc3e-43eb-a638-490e0c7d5346","20259822","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-22","22","04","2021","","","","","","ST967771","51.49343000000001","-2.048720000000005","50.0","","Claire Juliet Neale","Claire Juliet Neale","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST97","ST97T","ST9677","United Kingdom","England","","0"
"0e4b1a11-437e-4a24-a981-45fa3c3407f0","161254191","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-11","11","04","2017","","","","","","SU8311","50.896953","-0.814042","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU81","SU81F","SU8311","United Kingdom","England","alive",""
"0e4648bf-9066-458d-86ca-9a6383f468ea","LC0000960000ACUL","CC-BY-NC","Yorkshire Wildlife Trust","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-18","18","04","2017","","","","","Willow Bank","SE59280016","53.494857","-1.107838","7.1","","YWT Volunteer","YWT Volunteer","","","","","","","","","Accepted - considered correct","HumanObservation","LC00009600000030","Yorkshire Wildlife Trust - Non-sensitive records from all taxonomic groups","dr1402","Yorkshire Wildlife Trust","dp130","YWT","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE50","SE50V","SE5900","United Kingdom","England","",""
"0e2fa1d4-9ca8-4dc8-a83a-451fbc2bbd15","161269796","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-24","24","04","2017","","","","","","ST6883","51.549504","-2.455681","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST68","ST68W","ST6883","United Kingdom","England","alive",""
"0df78a68-3150-45d9-b93c-944e8f2e7ba4","161165601","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-25","25","04","2021","","","","","","SE6076","54.180722","-1.074526","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE67","SE67D","SE6076","United Kingdom","England","alive",""
"0df1e697-05a3-4150-9f98-2d48a918fdf9","161188465","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-20","20","04","2021","","","","","","SY6983","50.650377","-2.432777","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SY","SY68","SY68W","SY6983","United Kingdom","England","alive",""
"0dd49009-77c2-4ec8-9a22-9594f390130c","LC0004260001A6EU","CC-BY-NC","Roger Manning","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-03","03","04","2017","","","","","A699; St Boswell Burn; St Boswell","NT607303","55.565235","-2.623907","70.7","","","","3","","","","","","","","Accepted - correct","HumanObservation","LC0004260000000W","R. Manning's Records","dr2005","The Wildlife Information Centre","dp43","The Wildlife Information Centre","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT63","NT63A","NT6030","United Kingdom","Scotland","",""
"0dcf0043-900b-4f7c-8602-679f3d252e99","2822063","CC-BY-NC","BRERC","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-26","26","04","2019","","","","","","ST6498470382","51.43135","-2.505081","0.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST67","ST67K","ST6470","United Kingdom","England","alive",""
"0d94f3b1-bf94-44bc-9c37-2fa860766938","25006470","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-04-26","26","04","2022","","","","","","NT185871","56.069790000000026","-3.3102999999999865","50.0","","George Lees","","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT18","NT18Y","NT1887","United Kingdom","Scotland","","0"
