"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"4a72eb0c-b4b5-4e96-8b20-c0f50cc1ef06","2830605","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-06-23","23","06","2020","","","","","","ST559732","51.456505","-2.635381","70.7","","Recorder details held at BRERC","","100+","100+","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57L","ST5573","United Kingdom","England","alive",""
"b58c62b0-a237-49b2-be65-32344b53a885","4139380","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-09-01","01","09","2020","","","","","","ST7488","51.594764","-2.369517","707.1","","Recorder details held at BRERC","","1","","","","","","imago","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST78","ST78P","ST7488","United Kingdom","England","",""
"3acb94c3-02c7-478b-a577-4c74e698c75a","2355624","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-06-17","17","06","2017","","","","","","ST438681","51.409579","-2.808704","70.7","","Recorder details held at BRERC","","1","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST46","ST46J","ST4368","United Kingdom","England","alive",""
"b00c3cbf-5d0f-426c-a309-cdfc00eb39f6","4117619","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-09-09","09","09","2019","","","","","","ST563745","51.468224","-2.629785","70.7","","Recorder details held at BRERC","","","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57S","ST5674","United Kingdom","England","",""
"2b6d10c0-65f9-41ec-9c02-c9f2edc22573","4104712","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2021-06-19","19","06","2021","","","","","","ST456747","51.469093","-2.783842","70.7","","Recorder details held at BRERC","","","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47M","ST4574","United Kingdom","England","",""
"9a0bf080-0e1d-4365-b014-b1513ab3f1df","4153567","CC-BY-NC","BRERC","Ixodes (Ixodes) hexagonus","Leach, 1815","","Hedgehog Tick","NHMSYS0000730332","species","present","2022-09-16","16","09","2022","","","","","","ST66148195","51.535476","-2.489494","7.1","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST68","ST68Q","ST6681","United Kingdom","England","",""
"8d220efc-683e-4b5f-9e6d-c813fa3349a5","nkkw96v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2022-09-01","01","09","2022","","","","","Kennacraig SSSI","NM99443526","56.466709","-5.257204","7.1","","Carl Farmer","Carl Farmer","Present","","","","","","Not recorded","On grass head in oakwood.","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM93","NM93X","NM9935","United Kingdom","Scotland","",""
"24eaaad5-ebae-4c3b-bd72-84fdad339a6b","14725644","CC-BY","NatureSpot, and Biological Records Centre","Ixodes (Ixodes) hexagonus","Leach, 1815","","Hedgehog Tick","NHMSYS0000730332","species","present","2020-06-19","19","06","2020","","","","","Birstall","SK600095","52.680329","-1.113205","70.7","","Cann, Alan","Ivan Pedley","3","","","","","not recorded","","found on rescued hedgehog.","Accepted","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","SK","SK60","SK60E","SK6009","United Kingdom","England","","0"
"7ec27b8b-e4d6-44ad-b334-f3af28f668d4","https://data.nhm.ac.uk/object/72341ed5-465b-4ff4-8372-cc029124d822","CC0","","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2023-09-29","29","09","2023","","","","","Dancersend","TL8645611487","51.771","0.701","0.75","","Sue Taylor","Sue Taylor","1","","","","","unknown","adult","","Accepted - considered correct","PreservedSpecimen","ZOO","Collection Specimens","dr2677","Natural History Museum, London","dp266","NHMUK","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","TL","TL81","TL81Q","TL8611","United Kingdom","England","","0"
"2f1d1a45-15fa-4eca-bbb0-bf79802f91a9","2662083","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-09-09","09","09","2019","","","","","","ST563745","51.468224","-2.629785","70.7","","Recorder details held at BRERC","","1","","","","","","larva","1+","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57S","ST5674","United Kingdom","England","alive",""
"081c2196-ac91-459d-9f50-a559de5e13d3","5m9us6v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2021-06-25","25","06","2021","","","","","Scallastle forest path","NM70263717","56.470516","-5.731501","7.1","","Chris Austick & Lorn Natural History Group","Carl Farmer","1","","","","","","Not recorded","On vegetation","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM73","NM73D","NM7037","United Kingdom","Scotland","",""
"0158b4af-02e5-435a-8ec5-ebdbd5387e7f","680186v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-09-09","09","09","2017","","","","","Port Ramsay crofts","NM88104493","56.548465","-5.448793","7.1","","Cynthia Grindley","Cynthia Grindley","Present","","","","","","Not recorded","On human skin","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM84","NM84X","NM8844","United Kingdom","Scotland","",""
"477bab2a-80b7-4c57-a985-9f6ce53d0325","HLNR20240650","CC-BY-NC","Sandbank Community Development Trust","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","","","","2024","","","","","Holy Loch Nature Reserve","NS154818","55.993999","-4.960584","70.7","","Neil Hammatt","Neil Hammatt","","","","","","","","","Accepted - considered correct","HumanObservation","","Holy Loch Food Web","dr3366","Holy Loch Nature Reserve","dp291","HLNR","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NS","NS18","NS18K","NS1581","United Kingdom","Scotland","","0"
"cc2eda9e-f451-43db-94b1-8356c2f3300f","2843170","CC-BY-NC","BRERC","Ixodes","Latreille, 1795","","","NHMSYS0000730317","genus","present","2018-11-02","02","11","2018","","","","","","ST5763581635","51.532023","-2.612141","0.7","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"35b6340f-9b33-4eda-9ea7-4bd2e3d9c03d","2843177","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-11-02","02","11","2018","","","","","","ST5763581629","51.531969","-2.61214","0.7","","Recorder details held at BRERC","","5","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"2a76a228-928c-4597-b73c-6f06c24057a9","c236q6v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-11-08","08","11","2019","","","","","Kilchoan Estate","NM81281332","56.261897","-5.533115","7.1","","Cynthia Grindley & ABReC team","Cynthia Grindley","Present","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM81","NM81B","NM8113","United Kingdom","Scotland","",""
