"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"fae9a081-9ac2-4186-b5e1-ac6806dab7b0","4723391","CC-BY","NatureSpot, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-03-25","25","03","2017","","","","","Groby Quarry","SK52450824","52.669386","-1.225742","7.1","","Riggall, Jack","Jack Riggall","1","","","","","","","Single trailcam clip.","Accepted","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK50","SK50J","SK5208","United Kingdom","England","","0"
"fa716ef6-5f33-42e5-840b-52d8d60f775f","6563290","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-03-18","18","03","2018","","","","","Dallington","TQ65361949","50.951169","0.352872","7.1","","Gray, Margaret","Gray, Margaret","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ61","TQ61P","TQ6519","United Kingdom","England","","0"
"f86cbb25-d633-4b24-9c95-18a0602c39bd","35138957","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-03-06","06","03","2024","","","","","Hosehill LNR, Butterfly Bank tin 12","SU64876945","51.420405","-1.068405","7.1","","Lerpiniere, John","Lerpiniere, John","few","","","","","not recorded","other","chewed cherry stones refuge 12","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU66","SU66P","SU6469","United Kingdom","England","","0"
"f7397dcb-3c87-40a4-af83-e355951b3fc3","20170990","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-12","12","03","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"f6a347a5-55a7-4d2c-a2f9-47068f14b138","24525175","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-23","23","03","2022","","","","","Jesus College, Jesus Woods, Cambridge","TL45405907","52.210715","0.126692","7.1","","Watson, Rhona","Watson, Rhona","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL45","TL45P","TL4559","United Kingdom","England","","0"
"f69a089d-078f-44a2-a776-85acf451bfcb","20131824","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-29","29","03","2021","","","","","","SJ694295","52.862561","-2.455212","70.7","","Crawley, Derek","","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ62","SJ62Z","SJ6929","United Kingdom","England","","0"
"f5f5532b-7a13-4da1-9927-0006f376bec3","20131898","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-24","24","03","2021","","","","","Thornwood Common Nature Area","TL47210487","51.723278","0.129946","7.1","","EFDC Countrycare,","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","Nature Counts - Essex WT | General records","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL40","TL40S","TL4704","United Kingdom","England","","0"
"f508aa6b-d9ba-4762-b5f8-1e2a5d9b941c","20170991","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-13","13","03","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"f42cc461-dc65-4c67-a476-90b0aaada51a","35646577","CC-BY","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-03-05","05","03","2024","","","","","Yarrow Valley Country Park","SD5715","53.63174957470001","-2.6508670672999997","179.0","","Tammy","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD51","SD51S","SD5715","United Kingdom","England","","0"
"f37d6e47-6fbd-45bd-a1ba-f44cd4794f6f","9671521","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-03-28","28","03","2019","","","","","Juniper Hall Field Centre","TQ172526","51.26066780000003","-0.3216896000000048","31.0","","Juniper Hall Field Centre, Field Studies Council","Daniel E. Farnes","1","","","","","adult","adult","Caught during day by Longworth Trap","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ15","TQ15R","TQ1752","United Kingdom","England","","0"
"f3736198-1c87-4c72-9505-1f0bcacf9da6","20160286","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-30","30","03","2021","","","","","Port Lympne woodlands","TR10213452","51.071541","0.999252","7.1","","King, Tony","King, Tony","","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TR","TR13","TR13C","TR1034","United Kingdom","England","","0"
"f1190418-62fd-4209-99cf-22d05b733d9f","25113470","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-01","01","03","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"ef565fdc-1b66-4585-bb74-9cb3dc49018c","29641201","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-03-15","15","03","2023","","","","","","SP566060","51.75013","-1.1805399999999984","50.0","","Alison Leaf","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SP","SP50","SP50T","SP5606","United Kingdom","England","","0"
"ef53f6fe-de5c-4656-9fef-568ef3c1e3af","29695546","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-03-19","19","03","2023","","","","","Foxfield Road","SD210870","54.272979","-3.213872","70.7","","Gilligan, Nigel","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD28","SD28D","SD2187","United Kingdom","England","","0"
"ea8c3451-027f-439e-bc0d-425cfc17bf91","37138281","CC-BY","NatureSpot, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-03-23","23","03","2024","","","","","Kelham Bridge Nature Reserve","SK413120","52.704548","-1.389472","70.7","","Botterell, Sara","Helen O'Brien","1","","","","","not recorded","","Video from camera trap","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK41","SK41B","SK4112","United Kingdom","England","","0"
"ea88d8ad-e2fe-4075-a68c-c1d14997f534","9288978","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-03-03","03","03","2019","","","","","","SY50149642","50.76526","-2.708281","7.1","","Mortimer, Ian","Mortimer, Ian","","","","","","","","Humane trapped in the attic over winter 18/19 relocated to disused farm buildings at  SY49869463.","Accepted - correct","HumanObservation","iRecord | Dorset Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SY","SY59","SY59D","SY5096","United Kingdom","England","","0"
"e9fefd48-6404-43d9-a490-db92b3a8d51f","24573864","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-23","23","03","2022","","","","","","SE597003","53.49633","-1.1006100000000016","50.0","","Sam Geldard","Sam Geldard","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE50","SE50V","SE5900","United Kingdom","England","","0"
"e9093bfc-16d3-4659-b3ca-68dd515d1c76","12979183","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-03-11","11","03","2020","","","","","Wellington Primary School","SO49634813","52.12917000000001","-2.737119999999991","5.0","","Moore, Stuart","Moore, Stuart","1","","","","","","","Longworth trap. MS plastic ingestion survey.","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO44","SO44Z","SO4948","United Kingdom","England","","0"
"e84ecddf-c58c-446d-918c-0a1a40583acc","20170987","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-09","09","03","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"e81dc7a9-6eb4-40bc-b591-bea223d12db9","25113484","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-15","15","03","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"e590911f-b62a-4e7b-9556-39d050282bd2","20170984","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-06","06","03","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"e57f122c-d377-4caa-a4b3-ee8d7a1a3806","20096504","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-25","25","03","2021","","","","","Moelygarth","SJ19510968","52.678837599999994","-3.1918949999999913","4.0","","Stretton, Tamasine","Stretton, Tamasine","1","","","","","adult","adult","Live sighting; running between holes in roadside bank","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ10","SJ10Z","SJ1909","United Kingdom","Wales","","0"
"e4ea4aa1-9555-4a60-a9bf-02bb898754fc","24522854","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-17","17","03","2022","","","","","Abernyte","NO2531","56.469715","-3.210834","707.1","","caudwell, barry","caudwell, barry","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NO","NO23","NO23K","NO2531","United Kingdom","Scotland","","0"
"e3bdfc6c-ef30-462d-92b7-742f70935dd8","24573859","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-23","23","03","2022","","","","","","SE602000","53.493439999999964","-1.0935900000000085","50.0","","Sam Geldard","Sam Geldard","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE60","SE60A","SE6000","United Kingdom","England","","0"
"e3600492-ce42-422f-8495-3b67b83fc537","9655843","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-03-24","24","03","2019","","","","","West Milton","SY50169642","50.765262","-2.707997","7.1","","Mortimer, Ian","Mortimer, Ian","","","","","","","","Cat kill","Accepted - correct","HumanObservation","iRecord | Dorset Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SY","SY59","SY59D","SY5096","United Kingdom","England","","0"
"e2c408f1-f435-4d52-a39e-85f2431e1456","20170993","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-15","15","03","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"dfa37f4a-a18d-4fcf-afc1-326031057d9e","20401474","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-29","29","03","2021","","","","","Penbont house  Elan valley","SN912672","52.29277999999997","-3.5964499999999844","50.0","","Lewis, Sorcha","Lewis, Sorcha","1","","","","","pre-adult","pre-adult","Ran across the road at Penbont","Accepted - correct","HumanObservation","iRecord | LERC Wales","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SN","SN96","SN96D","SN9167","United Kingdom","Wales","","0"
"de3299af-7aa7-4426-b115-3307c6a08b4a","27175787_551663_227","CC-BY-NC","MammalWeb & user id 194","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-03-05","05","03","2019","","","","","MammalWeb site number 697","NZ217425","54.777","-1.664","40.0","","194","194|20386","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Small_mammals","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NZ","NZ24","NZ24B","NZ2142","United Kingdom","England","","0"
"dbcde924-3064-4f63-8bf2-4caa6a64cd38","35123564","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-03-08","08","03","2024","","","","","Rivelin Valley","SK29728745","53.383129999999994","-1.5545999999999998","5.0","","Luke Nelson","","1","","","","","","","Dead","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK28","SK28Y","SK2987","United Kingdom","England","","0"
"db9aa250-c700-4ad7-a1cc-a3aa6e971bdd","39374335","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-03-03","03","03","2024","","","","","Roman Road, Dibden Purlieu","SU417056","50.84887","-1.408322","70.7","","Chapman, Robert","Chapman, Robert","","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU40","SU40C","SU4105","United Kingdom","England","","0"
"db59d143-38fc-43f8-8fb8-8efdbf4ce54f","13163891","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-03-24","24","03","2020","","","","","Edenbridge","TQ43564672","51.201706","0.053546","7.1","","Rooth, Sharon","Rooth, Sharon","","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ44","TQ44I","TQ4346","United Kingdom","England","","0"
"db48b130-2732-4c98-af9a-831b6c812d62","6564861","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-03-16","16","03","2018","","","","","RSPB Middleton Lakes","SP20439984","52.596","-1.699799999999996","5.0","","Martin, Nick","Martin, Nick","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SP","SP29","SP29E","SP2099","United Kingdom","England","","0"
"db0c066f-9bda-4380-9910-c46eb8af2c96","25113471","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-02","02","03","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"d9a93bbb-166c-4e80-b128-b53f12d20bc3","13128719","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-03-31","31","03","2020","","","","","Two Acres, Moelygarth","SJ198097","52.67936550000001","-3.187118899999989","16.0","","Stretton, Tamasine","Stretton, Tamasine","1","","","","","adult","adult","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ10","SJ10Z","SJ1909","United Kingdom","Wales","","0"
"d979fda3-da68-4f9e-a31c-35e35c089d62","20170995","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-17","17","03","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"d8aeb0ef-f876-4514-8566-e93a0ca61e36","20170985","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-07","07","03","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"d849c88d-d5de-4282-9cdb-a58c3afc384c","4952816","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-03-31","31","03","2017","","","","","9, Oast Bund","TQ494493","51.22388750000001","0.13896719999999904","15.0","","Christian, Gareth","Christian, Gareth","1","","","","","adult","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ44","TQ44Z","TQ4949","United Kingdom","England","","0"
"d6e16eff-c909-441f-a211-b5d4b044a4de","34551001","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-03-23","23","03","2023","","","","","Beeston sidings LNR","SK548378","52.935255","-1.185373","70.7","","Rice, Tricia","Rice, Tricia","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK53","SK53N","SK5437","United Kingdom","England","","0"
"d5ed5287-7ad2-49c8-b8e1-e073e6fa354c","29710522","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-03-24","24","03","2023","","","","","","TQ885507","51.22436999999997","0.6988600000000038","50.0","","Tony Harwood","","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ85","TQ85V","TQ8850","United Kingdom","England","","0"
"d4df0c61-c7c0-48b4-85ec-d6eb0a8f7ec2","13042021","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-03-13","13","03","2020","","","","","","SU460526","51.270739999999996","-1.341479999999994","50.0","","Derek Crawley","Derek Crawley","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU45","SU45R","SU4652","United Kingdom","England","","0"
"d29082b3-2087-4852-8312-b7310e118719","13060773","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-03-19","19","03","2020","","","","","","TQ346096","50.87108999999998","-0.08759999999999556","50.0","","William Glasson","William Glasson","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ30","TQ30P","TQ3409","United Kingdom","England","","0"
"d1c8079a-71db-40cd-9020-94c80c71353b","22143988","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-03-17","17","03","2020","","","","","Great Britain, Tadcaster, England, GB","SE522380","53.83612305190001","-1.2073166731","22.0","","fenton","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE53","SE53J","SE5238","United Kingdom","England","","0"
"d0fb3e61-3f20-400b-835c-d4fbe76f6536","25113485","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-03-16","16","03","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"cfd91c0d-5ad3-4568-84eb-9c4b96cd9b2d","20171008","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-03-31","31","03","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
