"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"6b374279-766c-4dbe-9149-076d8e45b792","27660708","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-07-26","26","07","2022","","","","","Cley Marshes","TG055442","52.956221","1.058631","70.7","","Bradbury, Alan","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG04","TG04M","TG0544","United Kingdom","England","","0"
"66965fb5-8b45-464b-adea-74fbd7112b1d","DSS000460000FTWI","CC0","National Trust","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-07-10","10","07","2018","","","","","Heigham Holmes: Barns","TG442204","52.726497","1.615807","70.7","","","","1","","","","1 (Exact)","","","","Accepted - considered correct","HumanObservation","DSS0004600000043","National Trust Species Records","dr1236","National Trust","dp116","NT","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG42","TG42K","TG4420","United Kingdom","England","",""
"5ed73aec-609a-495b-ab4a-a268a4f27248","161168772","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-07-03","03","07","2021","","","","","","TL0049","52.134671","-0.533073","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL04","TL04E","TL0049","United Kingdom","England","alive",""
"59799bbc-12ff-4102-98c6-dc786f7c7ee6","10811910","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-07-12","12","07","2019","","","","","A4012 east of Battlesden","SP977283","51.945071","-0.579277","70.7","","Plummer, Stephen","Plummer, Stephen","1","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP92","SP92U","SP9728","United Kingdom","England","","0"
"510e6547-ae9c-449b-af55-2491bb87729c","10811902","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-07-11","11","07","2019","","","","","A507 just west of Centerparcs, Bedfordshire","TL001376","52.028231","-0.54166","70.7","","Plummer, Stephen","Plummer, Stephen","1","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL03","TL03D","TL0037","United Kingdom","England","","0"
"4b02b697-72f0-446c-95fe-96e8b99a5919","12075297","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-07-30","30","07","2019","","","","","","TM490917","52.46667000000002","1.6644699999999903","50.0","","Alister Killingsworth","Alister Killingsworth","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Ad-hoc sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49V","TM4991","United Kingdom","England","","0"
"244e14d8-a2c2-40aa-9acc-327686d02a78","12069462","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-07-08","08","07","2018","","","","","","SP608292","51.958199999999984","-1.1164300000000142","50.0","","manoryard1","manoryard1","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP62","SP62E","SP6029","United Kingdom","England","","0"
"02dad4ce-57ad-4b82-8321-acfd911caa95","7370833","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-07-22","22","07","2018","","","","","Hen reedbeds","TM469771","52.336796","1.623548","70.7","","Dowding, Elliot","Dowding, Elliot","2","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM47","TM47T","TM4677","United Kingdom","England","","0"
"f2638449-66d6-4a99-903b-6865bda3f9ac","161184294","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-27","27","05","2021","","","","","","SP9931","51.973073","-0.552915","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93V","SP9931","United Kingdom","England","alive",""
"e7294d79-1c89-44f8-a19d-f0c67524ec9c","161172640","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-15","15","05","2021","","","","","","SP9440","52.054837","-0.623199","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP94","SP94K","SP9440","United Kingdom","England","alive",""
"dcac27af-da9a-4241-b6cf-ced835953b29","161161121","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-03","03","05","2021","","","","","","TG4221","52.736704","1.590721","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG42","TG42F","TG4221","United Kingdom","England","alive",""
"d4638a6a-1766-437e-b9d5-30962951045a","30240246","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-05-07","07","05","2023","","","","","North Point Pools, Wells-next-to-the-sea","TF9343","52.953966","0.879047","707.1","","Lamsdell, Chris","Lamsdell, Chris","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF94","TF94G","TF9343","United Kingdom","England","","0"
"d182921b-f468-4a89-bafe-cbe97ad1c41c","13576073","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-05-18","18","05","2020","","","","","NWT Holme Dunes","TF71364485","52.973655","0.550635","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"d15e75f8-cb99-4e21-9310-2446d50cb73b","20379281","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-10","10","05","2021","","","","","Woodwalton Fen","TL234848","52.44789999999999","-0.18480000000001207","16.0","","Smy, Graham","Smy, Graham","2-5","","","","","","","Mother with suckling fawn","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28H","TL2384","United Kingdom","England","","0"
"cd2d7f15-de26-4359-8897-5f83c3acfc01","25059974","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-05-01","01","05","2022","","","","","","TL225859","52.458139999999965","-0.1974199999999895","50.0","","Graham Smy","Graham Smy","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28H","TL2285","United Kingdom","England","","0"
"cb742a33-6f1a-4b40-aafc-04dcaeadf939","161188190","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-03","03","05","2021","","","","","","TM3495","52.506924","1.454022","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM39","TM39M","TM3495","United Kingdom","England","alive",""
"ca207ee8-cf87-44dd-8eee-cdcd37e22070","22758291","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-23","23","05","2021","","","","","","TM","52.40515514089997","1.6821080341000136","26036.0","","Tom Heenan (Tomski)","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","","","","United Kingdom","England","","0"
"c6684fa0-8824-4f56-aab2-1a22c8157e26","161176599","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-05-27","27","05","2020","","","","","","TG3201","52.561622","1.428805","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG30","TG30F","TG3201","United Kingdom","England","alive",""
"c476ef77-12b3-4772-b6da-c0b109053c80","161319832","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-05-27","27","05","2020","","","","","","TG4100","52.548734","1.560587","707.1","","Withheld","","","","","","","","","","Accepted - correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG40","TG40A","TG4100","United Kingdom","England","alive",""
"c45e784b-c464-44ed-9c64-2c7f30253360","4887775","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-05-06","06","05","2017","","","","","Woodwalton Fen","TL23108546","52.453277","-0.189838","7.1","","Lunham, Kevin","Lunham, Kevin","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28H","TL2385","United Kingdom","England","","0"
"c271a4ca-ab67-4ee7-9912-f69892bbd8bd","36383487","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-05-03","03","05","2023","","","","","England, GB","TL","52.3794905106","-0.4919551655","26068.0","","jumperman","","","","","","","","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","","","","United Kingdom","England","","0"
"bfc70925-6007-48a9-9c03-e8b3ec909d97","36029309","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-05-21","21","05","2024","","","","","Hail Weston, Cambridgeshire","TL14936337","52.25652999999999","-0.31764","5.0","","Bashford, Richard","","1","","","","","","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL16","TL16L","TL1463","United Kingdom","England","","0"
"bfbeeb6a-8518-4138-9790-8adc937e05ba","161319803","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-04","04","05","2018","","","","","","TG4127","52.790983","1.580357","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG42","TG42D","TG4127","United Kingdom","England","alive",""
"beb6001a-c1f5-443e-9d3f-eb5d628e36c8","30362054","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-05-17","17","05","2023","","","","","","TL487894","52.48315000000002","0.18846000000000596","50.0","","Mark Robinson","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL48","TL48Z","TL4889","United Kingdom","England","","0"
"ba85a07d-0965-468b-9e72-b56f53aa923f","161184296","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-02","02","05","2021","","","","","","TG4127","52.790983","1.580357","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG42","TG42D","TG4127","United Kingdom","England","alive",""
"ba014820-9a8e-476e-9f9d-9bf4525f98e5","6705092","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-03","03","05","2018","","","","","Carlton Marshes","TM49759235","52.47190000000001","1.6758999999999893","5.0","","Limb, Ken","Limb, Ken","2-5","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49W","TM4992","United Kingdom","England","","0"
"b9faa321-2a3d-427d-839b-706464a6cacc","10245461","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-05-19","19","05","2019","","","","","Suffolk, RSPB North Warren South","TM462575","52.16124000000002","1.5988799999999976","50.0","","farrell, Charles","farrell, Charles","1","","","","","adult","adult","1 seen foraging just outside Reed Beds at the southern end of the RSPB North Warren reserve. Too distant and too obscured most of the time, to be able to photograph.","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM45","TM45T","TM4657","United Kingdom","England","","0"
"b23689aa-10b0-4965-b0ff-b7cabcdd2422","161168767","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-24","24","05","2021","","","","","","SP9322","51.893219","-0.642677","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP92","SP92G","SP9322","United Kingdom","England","alive",""
"b11f8c2f-8890-4993-91d8-74ff9c8551d3","35768984","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-05-02","02","05","2024","","","","","","TL385739","52.34637000000001","0.03275","50.0","","Gavin Deane","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL37","TL37W","TL3873","United Kingdom","England","","0"
"aeebd4ea-128e-4f0f-9513-fa2ca79177c9","39796","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-12","12","05","2018","","","","","","SP9125218440","51.857098","-0.676407","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP91","SP91E","SP9118","United Kingdom","England","dead",""
"ab4cfd77-5772-469f-9ef1-997711d096ca","161255690","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-05-28","28","05","2017","","","","","","TG3201","52.561622","1.428805","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG30","TG30F","TG3201","United Kingdom","England","alive",""
"aa2864ec-218b-4f21-a259-882a26028f1e","6773533","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-12","12","05","2018","","","","","SWT Carleton Marshes","TM500919","52.46820240000002","1.6802475999999908","28.0","","Bell, Graham","Bell, Graham","6","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59A","TM5091","United Kingdom","England","","0"
"a7b41cf1-4681-4746-a75a-fc3bc196608a","10181349","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-05-17","17","05","2019","","","","","A507 near Flying Horse Farm","SP987372","52.024887","-0.562174","70.7","","Plummer, Stephen","Plummer, Stephen","1","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93Y","SP9837","United Kingdom","England","","0"
"a6ce8694-6610-4dec-be0f-18b0519e2f6e","161207908","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-06","06","05","2018","","","","","","SP8518","51.858547","-0.75989","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP81","SP81P","SP8518","United Kingdom","England","alive",""
"a450c5d1-7b4e-427c-939b-3c4b06b2043c","36065061","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-05-23","23","05","2024","","","","","Tollesbury Wick","TL97051005","51.75448999999999","0.85357","5.0","","Matt Twydell","","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL91","TL91Q","TL9710","United Kingdom","England","","0"
"9c000296-5e8f-4d40-9b0c-74128fe4609c","161165011","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-05-16","16","05","2020","","","","","","SP9939","52.044975","-0.550594","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93Z","SP9939","United Kingdom","England","alive",""
"9bbeecbc-e94d-4eba-95e4-a35f4913fc1a","161255693","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-30","30","05","2021","","","","","","TG4100","52.548734","1.560587","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG40","TG40A","TG4100","United Kingdom","England","alive",""
"96bf2dde-4582-4751-9b85-4c09c2359972","161207917","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-19","19","05","2018","","","","","","SP9939","52.044975","-0.550594","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93Z","SP9939","United Kingdom","England","alive",""
"8dd41078-b4bb-409a-9877-b8e358b99cb1","35756191","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-05-06","06","05","2024","","","","","","TL254883","52.47901","-0.1539","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28P","TL2588","United Kingdom","England","","0"
"87920304-64be-4a76-b1bf-a8221b337053","161319796","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-05-26","26","05","2017","","","","","","TG2816","52.697927","1.38027","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG21","TG21Y","TG2816","United Kingdom","England","alive",""
"8612df34-1392-4b24-8cbd-20406a1c0b89","161239798","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-05-15","15","05","2020","","","","","","TL1890","52.499537","-0.255781","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL19","TL19V","TL1890","United Kingdom","England","alive",""
"82526adc-ddc8-4556-8f62-82a365aea00e","161176602","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-05-05","05","05","2019","","","","","","TL0034","51.999856","-0.537484","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL03","TL03C","TL0034","United Kingdom","England","alive",""
"82282764-b2fc-4593-b91f-31e197aa623f","25329330","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-05-12","12","05","2022","","","","","Titchwell","TF74984419","52.966578","0.6041304999999976","6.0","","Young, Paul","","","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74M","TF7444","United Kingdom","England","","0"
"81f09fd0-be3a-4e0f-bf6f-4f8862e0e632","161180518","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-05-23","23","05","2021","","","","","","TG4708","52.617814","1.654864","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG40","TG40U","TG4708","United Kingdom","England","alive",""
"8089a0cf-e327-451e-aa35-415b4014dafd","161223899","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-04","04","05","2018","","","","","","TG4221","52.736704","1.590721","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG42","TG42F","TG4221","United Kingdom","England","alive",""
"78c24041-b06b-419b-88fa-2e2b2ec62e8c","6819342","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-05-24","24","05","2018","","","","","Orford Ness: E of Bailey Bridge","TM443492","52.087617","1.565341","70.7","","Warrington, Stuart","Warrington, Stuart","2","","","","","not recorded","adult","2 seen","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM44","TM44P","TM4449","United Kingdom","England","","0"
