year,areanm,Incidence,Lower_95CI,Upper_95CI,latitude,longitude,t2m_1,t2m_2,t2m_3,t2m_4,t2m_5,t2m_6,t2m_7,t2m_8,t2m_9,t2m_10,t2m_11,t2m_12,spec_humidity_1,spec_humidity_2,spec_humidity_3,spec_humidity_4,spec_humidity_5,spec_humidity_6,spec_humidity_7,spec_humidity_8,spec_humidity_9,spec_humidity_10,spec_humidity_11,spec_humidity_12,rel_humidity_1,rel_humidity_2,rel_humidity_3,rel_humidity_4,rel_humidity_5,rel_humidity_6,rel_humidity_7,rel_humidity_8,rel_humidity_9,rel_humidity_10,rel_humidity_11,rel_humidity_12,src_1,src_2,src_3,src_4,src_5,src_6,src_7,src_8,src_9,src_10,src_11,src_12,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,sp_10,sp_11,sp_12,tp_1,tp_2,tp_3,tp_4,tp_5,tp_6,tp_7,tp_8,tp_9,tp_10,tp_11,tp_12,lai_hv_1,lai_hv_2,lai_hv_3,lai_hv_4,lai_hv_5,lai_hv_6,lai_hv_7,lai_hv_8,lai_hv_9,lai_hv_10,lai_hv_11,lai_hv_12,lai_lv_1,lai_lv_2,lai_lv_3,lai_lv_4,lai_lv_5,lai_lv_6,lai_lv_7,lai_lv_8,lai_lv_9,lai_lv_10,lai_lv_11,lai_lv_12,avg_elevation_m,mean_tree_cover_pct,pct_wooded,tick_pred,tick_std,5_to_14y_fraction,50_to_65y_fraction,roe_deer_record_count,red_deer_record_count,chinese_water_deer_record_count,wood_mice_record_count,bank_voles_record_count,blackbird_record_count
2023,Basingstoke and Deane,,,,51.27334693099952,-1.2008973142693393,277.7318115234375,278.9302673339844,280.13397216796875,281.4245910644531,285.4647216796875,290.6136779785156,289.4909973144531,289.623046875,290.6388854980469,285.8703308105469,280.73455810546875,280.6080322265625,0.0045816493220627,0.0048059253022074,0.0052479282021522,0.0053160083480179,0.0067404555156826,0.008569698780775,0.0086418576538562,0.0091448593884706,0.0097743645310401,0.0077981897629797,0.0056562256067991,0.0056807720102369,86.87518310546875,84.93647766113281,83.61359405517578,78.19650268554688,76.093017578125,69.02671813964844,74.26789855957031,78.09397888183594,78.28419494628906,84.35346221923828,86.20835876464844,87.89839935302734,0.0001287990162381,3.965530049754307e-05,0.000156609545229,0.000115193426609,7.10346648702398e-05,5.114823579788208e-05,8.310543489642441e-05,6.715953350067139e-05,5.608714127447456e-05,0.0001216588716488,0.000131607055664,0.0001625443546799,100191.3125,101532.5078125,99488.21875,100320.9765625,100952.09375,100478.15625,99842.7734375,100083.7421875,100146.7421875,99408.0625,99193.140625,99834.3359375,0.0015270508592948,0.0001539380027679,0.0020263472106307,0.0012955119600519,0.0007124150870367,0.0006948942900635,0.0010750492801889,0.0011344926897436,0.0007757762796245,0.0024417762178927,0.0015628526452928,0.0016853526467457,2.146559000015259,2.045905113220215,2.100341796875,2.229668617248535,2.407701253890991,2.415303468704224,2.250861167907715,2.144883871078491,2.111646890640259,2.093132972717285,2.14654541015625,2.180772542953491,2.1308932304382324,1.9087252616882324,2.018324136734009,2.3122966289520264,2.7391085624694824,2.76422119140625,2.3515422344207764,2.090399742126465,2.0155842304229736,1.9812147617340088,2.11529541015625,2.2070651054382324,117.0,11.00071074917782,0.1048053872378359,3.377110331694248,0.4496854607366963,0.1217461353776167,0.2101480561054715,4,0,0,4,2,0
2023,Bassetlaw,,,,53.33272333594029,-0.9589406298266818,277.943115234375,279.5575256347656,279.4425354003906,281.1886901855469,285.1529541015625,289.3197937011719,289.199951171875,289.3354797363281,289.6499938964844,285.0326232910156,280.0367126464844,279.83868408203125,0.0044838078320026,0.0047372346743941,0.0047460286878049,0.0050824689678847,0.0065692523494362,0.0080725299194455,0.0083341235294938,0.0086734816431999,0.0092084817588329,0.0072700232267379,0.0053011886775493,0.0052244048565626,83.96742248535156,80.48861694335938,79.6602783203125,76.40508270263672,76.1865463256836,71.04928588867188,73.19465637207031,75.77542877197266,78.90957641601562,83.50384521484375,85.0638656616211,85.42623138427734,7.917927723610774e-05,3.177555117872544e-05,0.0001118057625717,9.489216608926654e-05,8.360649371752515e-05,3.896889029419981e-05,9.256522753275932e-05,6.0204612964298576e-05,6.070811650715768e-05,0.0001047088881023,9.922056051436812e-05,0.0001421570777893,100417.234375,101932.6484375,99896.84375,100880.265625,101594.34375,101112.4375,100138.828125,100495.078125,100602.3671875,99862.6171875,99531.828125,100046.234375,0.0008264454663731,0.0002020188403548,0.0014124689623713,0.0012108429800719,0.0006883923779241,0.0007250824710354,0.0019939085468649,0.0012474609538912,0.0010436587035655,0.0026579762343317,0.0014465117128565,0.0020190912764519,1.495387077331543,1.4927785396575928,1.493992805480957,1.4985672235488892,1.5036685466766355,1.503360152244568,1.4975906610488892,1.494667410850525,1.493080496788025,1.493067741394043,1.495541214942932,1.495907425880432,1.5538650751113892,1.3010703325271606,1.398707389831543,1.8576531410217283,2.3404734134674072,2.30561900138855,1.7576133012771606,1.4450876712799072,1.3234542608261108,1.323891043663025,1.6097412109375,1.607601761817932,26.0,9.440947129271272,0.0820860590699957,1.3062310895284894,0.9460548926396568,0.114183399829943,0.2327163320034011,8,0,0,24,1,0
2023,Bath and North East Somerset,,,,51.35601974544866,-2.4752779864890595,277.87921142578125,278.9607849121094,280.2503356933594,281.42315673828125,285.6123046875,290.28863525390625,288.8111267089844,289.2080078125,290.02264404296875,285.66778564453125,280.9052124023437,280.67431640625,0.0045991051010787,0.0048732566647231,0.0053247413598001,0.0054012895561754,0.0068260296247899,0.0086943348869681,0.0087824752554297,0.0092281643301248,0.0097956229001283,0.007778478320688,0.0056973965838551,0.0057232985273003,86.21778106689453,85.8698501586914,84.04005432128906,79.36407470703125,76.24842834472656,71.40553283691406,78.7202377319336,80.82832336425781,81.46504211425781,85.14839172363281,85.74473571777344,88.04916381835938,0.0001410990953445,5.4341555369319394e-05,0.0001787587971193,0.0001468256086809,7.469207048416138e-05,6.144642975414172e-05,0.0001334041298832,8.921623521018773e-05,8.801520016277209e-05,0.0001408085227012,0.000154365596245,0.0001778185396688,100081.8125,101448.6640625,99347.796875,100206.8125,100869.8125,100381.234375,99722.9375,99979.2890625,100014.6875,99268.765625,99095.046875,99715.203125,0.0016587665304541,0.0001949979632627,0.0023637183476239,0.0015067232307046,0.0005900036776438,0.0009299535304307,0.0019103916129097,0.0013112660963088,0.0011607396882027,0.0023283381015062,0.0019855103455483,0.0021533477120101,1.3588378429412842,1.342309594154358,1.35748291015625,1.385766625404358,1.4103515148162842,1.4031250476837158,1.3838379383087158,1.368200659751892,1.3567383289337158,1.3505980968475342,1.360693335533142,1.3604004383087158,2.0159544944763184,1.77752685546875,2.0052733421325684,2.423352003097534,2.7423338890075684,2.631030321121216,2.435620069503784,2.2291626930236816,2.0581908226013184,1.9145386219024656,2.052197217941284,2.0500121116638184,99.0,10.524438257237945,0.048376220825267,1.746761795914154,0.3505956377978877,0.1057097481660742,0.1962540018654364,1,0,0,0,0,27
2023,Bedford,,,,52.18910365378627,-0.47735535595138207,277.82525634765625,279.2377014160156,279.9658508300781,281.5020446777344,285.2575378417969,290.3594055175781,289.8660583496094,289.8839416503906,290.8151550292969,285.8141784667969,280.3554992675781,280.31939697265625,0.0045253527350723,0.0047628814354538,0.00498105911538,0.0051795318722724,0.0067285718396306,0.0082704778760671,0.0085440529510378,0.0088383918628096,0.0093713710084557,0.0075779212638735,0.005452390294522,0.00542893121019,85.5774154663086,82.7741928100586,80.66454315185547,76.19049835205078,77.42738342285156,68.07532501220703,71.98175048828125,74.5800552368164,74.6004867553711,82.67578887939453,85.65055084228516,86.00395202636719,9.101842442760244e-05,3.614383240346797e-05,0.0001192199342767,9.613803558750078e-05,8.333580626640469e-05,3.660257425508462e-05,7.332222594413906e-05,4.459385309019126e-05,4.352629184722901e-05,9.11088936845772e-05,0.0001019037226797,0.0001400176988681,100574.375,101987.484375,99944.0,100844.015625,101510.234375,101025.234375,100235.3046875,100527.625,100623.4140625,99878.8359375,99604.6796875,100198.0,0.000769546139054,0.0001910257415147,0.0016485358355566,0.0010168427834287,0.0005383829120546,0.0007865951629355,0.0014850158477202,0.0009495237027294,0.000781008217018,0.0019236129010096,0.0013301726430654,0.0018110778182744,2.3036587238311768,2.2938930988311768,2.3003714084625244,2.317042827606201,2.3360159397125244,2.3325979709625244,2.304591655731201,2.291102886199951,2.288722515106201,2.2910678386688232,2.300388813018799,2.303562641143799,1.7020612955093384,1.4385986328125,1.6099069118499756,2.1115024089813232,2.665884733200073,2.536952495574951,1.7225167751312256,1.3166242837905884,1.2478898763656616,1.3077566623687744,1.6035417318344116,1.6905953884124756,56.0,5.644865111737563,0.0261744649353512,2.412089560229341,0.829950731053732,0.1300219368618188,0.1997306553177162,0,0,0,0,0,0
2023,Bexley,,,,51.45878343484199,0.14021587157789528,278.318359375,279.111083984375,280.342041015625,281.7872314453125,285.49365234375,290.704833984375,290.51025390625,290.26220703125,291.1669921875,286.47216796875,280.984130859375,280.83056640625,0.0047085210680961,0.0048421015962958,0.005199640057981,0.0053393691778182,0.0067686717957258,0.0086598275229334,0.008680029772222,0.0091939475387334,0.0099574672058224,0.0079059060662984,0.0056747393682599,0.0056204413995146,86.24272918701172,85.04986572265625,82.23455047607422,77.1494140625,76.76553344726562,69.80628204345703,70.36810302734375,75.87052917480469,77.65060424804688,82.77503967285156,85.57526397705078,86.2108383178711,0.0001089163124561,5.005300045013428e-05,0.0001524947583675,0.0001182965934276,6.720423698425293e-05,3.013014793395996e-05,6.309151649475098e-05,6.69434666633606e-05,6.030872464179993e-05,0.0001170672476291,0.0001442693173885,0.0001452043652534,100837.5625,102182.8125,100172.25,101001.3125,101615.8125,101145.6875,100482.9375,100722.4375,100820.1875,100087.0625,99830.5,100481.25,0.0012363828718662,0.0001995521161006,0.0018439469859004,0.0011440719245001,0.0006232072482816,0.0005095130763947,0.0009667647536844,0.0010405895300209,0.0008190993685275,0.0018489579670131,0.0015732692554593,0.0015219906345009,1.95489501953125,1.839447021484375,1.9088134765625,2.093170166015625,2.275848388671875,2.301483154296875,2.14044189453125,2.028411865234375,1.974151611328125,1.937347412109375,1.972442626953125,1.995574951171875,2.27166748046875,2.130096435546875,2.212799072265625,2.43829345703125,2.662872314453125,2.68817138671875,2.49371337890625,2.35491943359375,2.288299560546875,2.244384765625,2.29052734375,2.318603515625,35.0,7.327543114221444,0.0598600349912521,2.9895019651288277,0.7525441705929308,0.1311702254562805,0.199638156586743,0,0,0,0,0,0
2023,Birmingham,,,,52.488562220384075,-1.874742612743253,277.6784362792969,279.07989501953125,279.48162841796875,281.13629150390625,285.228515625,289.8036804199219,288.794921875,288.8542785644531,289.5924377441406,284.9456481933594,279.9458312988281,279.8375244140625,0.0045013707131147,0.0047522448003292,0.0049176099710166,0.0050980453379452,0.0066079194657504,0.008255923166871,0.0083777513355016,0.00876653380692,0.0093445610255002,0.00738509837538,0.0053821192122995,0.0053377151489257,85.22893524169922,82.78921508789062,81.59812927246094,76.2184829711914,75.56771850585938,69.81021118164062,74.91206359863281,78.3291244506836,79.67833709716797,84.57267761230469,86.2107162475586,86.6201400756836,0.0001017716203932,4.2253072024323046e-05,0.0001586228609085,0.0001088165590772,8.431905007455498e-05,4.634426659322344e-05,0.000108260246634,7.274912786670029e-05,8.54035242809914e-05,0.0001433309516869,0.0001279877324122,0.0001685768365859,99667.1484375,101123.5078125,99040.5546875,99970.203125,100680.921875,100192.4375,99356.046875,99681.8515625,99750.0234375,99003.2265625,98743.8046875,99292.5,0.0008985616732388,0.0002255592116853,0.0015707468846812,0.0010644071735441,0.0006336156511679,0.0008450433379039,0.0017837927443906,0.0012457671109586,0.0009574533323757,0.0025516944006085,0.001165100489743,0.0022326160687953,1.9622260332107544,1.8864881992340088,1.9503037929534912,2.126776695251465,2.3276774883270264,2.3077664375305176,2.1511638164520264,2.052313804626465,1.9863417148590088,1.9480522871017456,2.0339763164520264,1.9912381172180176,2.325697183609009,2.2335476875305176,2.311753988265991,2.5272624492645264,2.779296875,2.753350257873535,2.5555419921875,2.431708335876465,2.3520779609680176,2.3092312812805176,2.4150798320770264,2.3642849922180176,132.0,4.3759766439594046,0.0359238148199638,0.976253624327169,0.7370333016542713,0.1414644938827207,0.1676941454717898,0,0,0,0,0,0
2023,Blaby,,,,52.57159900455943,-1.2222820824112464,277.6517028808594,279.166259765625,279.5263977050781,281.1701965332031,285.1319885253906,289.705810546875,289.15625,289.16754150390625,289.92828369140625,285.1340637207031,279.9711608886719,279.8830261230469,0.0045020007528364,0.0047594741918146,0.004918448626995,0.0051224301569163,0.0066714277490973,0.0082566095516085,0.0085016330704092,0.0088353957980871,0.0093676801770925,0.0074455151334404,0.0054013589397072,0.0053569790907204,85.75630187988281,82.75526428222656,81.71521759033203,76.73648834228516,77.09807586669922,70.54854583740234,74.58424377441406,77.69169616699219,78.5189208984375,84.56883239746094,86.72148132324219,87.02042388916016,0.0001042591684381,4.029486808576621e-05,0.0001325607299804,0.0001039313428918,9.276824130211024e-05,4.2570489313220605e-05,9.902247256832196e-05,6.125867366790771e-05,5.869354572496377e-05,0.0001150092939496,0.0001198095924337,0.0001574882480781,100080.8125,101533.4921875,99472.859375,100403.0234375,101100.1015625,100616.0078125,99764.9375,100088.1875,100173.546875,99427.703125,99147.9609375,99705.2109375,0.0008752121357247,0.0002366810367675,0.0016000819159671,0.0010246474994346,0.0006320435786619,0.0009060340235009,0.0017211383674293,0.0011452523758634,0.0008506323792971,0.0023449664004147,0.001437779283151,0.0021579335443675,1.4034423828125,1.3945661783218384,1.3989431858062744,1.4168701171875,1.4308035373687744,1.4237060546875,1.4084821939468384,1.3994314670562744,1.3963797092437744,1.3956648111343384,1.4050642251968384,1.4044189453125,1.7431989908218384,1.4924665689468384,1.6379568576812744,2.1405029296875,2.5811245441436768,2.3922817707061768,1.9468994140625,1.6468855142593384,1.5340925455093384,1.5589773654937744,1.82421875,1.7920619249343872,88.0,7.022009351123275,0.0117459231383282,1.4995724441417435,0.8918127639420953,0.1220439510303399,0.212198692114668,1,0,0,1,0,3
2023,Blackburn with Darwen,,,,53.69279655929821,-2.46761873885515,277.51123046875,278.765380859375,278.60986328125,280.6278076171875,284.652587890625,289.039306640625,287.5654296875,287.963623046875,288.23876953125,283.83349609375,279.309326171875,278.962646484375,0.0046084411442279,0.0047914176248013,0.0047266753390431,0.0050175683572888,0.0066496739163994,0.007984085008502,0.0083768051117658,0.0087228193879127,0.0090653728693723,0.0070676356554031,0.005301141180098,0.005210546310991,87.762451171875,84.90045928955078,82.91880798339844,77.34685516357422,78.70160675048828,70.63516235351562,80.65800476074219,82.15583801269531,83.92106628417969,86.77558135986328,88.28997802734375,89.31348419189453,0.0002067014575004,8.638575673103333e-05,0.0001812111586332,0.00012968480587,8.098967373371124e-05,6.998144090175629e-05,0.0001937039196491,0.0001333002001047,0.000152813270688,0.0001960676163434,0.0002539586275815,0.0002609081566333,99081.0625,100635.9375,98559.5,99556.4375,100313.6875,99824.0625,98847.3125,99229.1875,99293.6875,98573.5625,98255.125,98716.375,0.0025606448762118,0.000714600959327,0.002320721046999,0.0013728671474382,0.0008092580246739,0.001038518268615,0.0034583618398755,0.0020899097435176,0.0022588840220123,0.0029921061359345,0.0027021062560379,0.0030641360208392,2.288299560546875,2.2667388916015625,2.2867431640625,2.3543243408203125,2.4044342041015625,2.4084014892578125,2.389129638671875,2.3807373046875,2.3666534423828125,2.3326873779296875,2.344207763671875,2.31585693359375,1.79315185546875,1.674591064453125,1.783905029296875,2.164031982421875,2.4450836181640625,2.4744873046875,2.3712615966796875,2.327545166015625,2.2456817626953125,2.048934936523437,2.112579345703125,1.9505462646484373,221.0,11.988986668071876,0.0922695895030826,1.9292422261604645,0.6430039104312643,0.1471665891379013,0.1884395052602736,11,0,0,0,0,0
2023,Blackpool,,,,53.81788192702852,-3.0290649999038286,279.28955078125,280.009033203125,279.779052734375,281.7803955078125,285.4248046875,289.836669921875,288.7080078125,289.1923828125,289.2958984375,285.2255859375,281.295654296875,280.51513671875,0.0048869140446186,0.0050471671856939,0.004898153245449,0.0052774921059608,0.0069914199411869,0.0083233099430799,0.0086875166743993,0.0090675838291645,0.0093560442328453,0.0072928257286548,0.0056236032396554,0.0054840743541717,83.73666381835938,83.59370422363281,80.71702575683594,76.60231018066406,80.0740966796875,71.23711395263672,79.10546112060547,80.3413314819336,82.37417602539062,83.1270523071289,83.23966979980469,86.01323699951172,0.0001685842871665,7.778406143188477e-05,0.0001516789197921,0.0001069754362106,6.109476089477539e-05,6.615370512008667e-05,0.0001755729317665,0.0001155212521553,0.0001288577914237,0.0001584887504577,0.0002034455537796,0.0002185478806495,100923.8125,102523.5625,100396.5,101408.8125,102167.8125,101628.9375,100631.9375,101025.1875,101071.1875,100373.0625,100086.75,100543.5,0.0029854560270905,0.0008265184587799,0.0025885398499667,0.0014334236038848,0.0007162314723245,0.0010425611399114,0.0040617790073156,0.0024786931462585,0.0028097715694457,0.0031017842702567,0.0038862396031618,0.0032385187223553,2.43975830078125,2.4320068359375,2.4404296875,2.46331787109375,2.47412109375,2.4686279296875,2.46124267578125,2.4569091796875,2.4525146484375,2.4483642578125,2.45654296875,2.443603515625,1.860595703125,1.69635009765625,1.86383056640625,2.3087158203125,2.5330810546875,2.4459228515625,2.29443359375,2.1824951171875,2.11578369140625,2.02215576171875,2.14898681640625,1.956298828125,13.0,4.135252692626346,0.0138773819386909,2.2594844452829204,0.4575322785976372,0.113225525995479,0.2321057207442184,0,0,0,0,0,0
2023,Bolsover,,,,53.21583419361376,-1.2770250631843423,277.6327514648437,279.13836669921875,278.9214782714844,280.7245788574219,284.8211364746094,288.9820251464844,288.6219177246094,288.7325744628906,289.1713256835937,284.5378112792969,279.64190673828125,279.41900634765625,0.0045026098378002,0.004730709362775,0.0047476557083427,0.0050392812117934,0.0065108193084597,0.0080587053671479,0.0083054741844534,0.0087055088952183,0.0092178862541913,0.0072322287596762,0.0052802194841206,0.0052187773399055,85.39472198486328,81.9964828491211,81.85380554199219,77.4793930053711,76.490478515625,71.82889556884766,75.02558135986328,78.34441375732422,80.71348571777344,85.06560516357422,86.28182220458984,87.04939270019531,9.530569514026864e-05,3.5256147384643555e-05,0.0001391300174873,0.0001053597225109,8.731229172553867e-05,4.122299651498906e-05,0.0001063538438756,7.423332863254473e-05,7.645360165042803e-05,0.00013081090583,0.0001152264230768,0.0001565366983413,99513.671875,101017.0625,98983.4296875,99957.171875,100680.1015625,100210.578125,99259.078125,99614.046875,99712.3984375,98968.1328125,98639.390625,99147.5,0.000903949025087,0.0001899036287795,0.0015375746879726,0.0012243224773555,0.0007181835244409,0.0007189749740064,0.0020342320203781,0.0014211473753675,0.0010277050314471,0.0028323854785412,0.0016770371003076,0.002151170047,1.9601876735687256,1.9492013454437256,1.9550955295562744,1.9779576063156128,1.9996337890625,1.9966691732406616,1.9820207357406616,1.9753767251968384,1.9693080186843872,1.9611467123031616,1.9693777561187744,1.9643380641937256,1.6949986219406128,1.4595423936843872,1.5716203451156616,1.9938093423843384,2.421142578125,2.3867013454437256,2.0232632160186768,1.8282470703125,1.7112687826156616,1.625244140625,1.8393728733062744,1.7777273654937744,130.0,10.473799226041429,0.0669246528568176,1.2813281220037465,0.9543188840784288,0.1097714051222632,0.2324691626234098,0,0,0,0,0,0
2023,Bolton,,,,53.57866229228948,-2.4676651004885546,277.8632202148437,279.0948181152344,279.0503845214844,281.0370788574219,285.0125427246094,289.4541320800781,288.03179931640625,288.3759765625,288.7312927246094,284.2825012207031,279.6971740722656,279.39501953125,0.0046396288089454,0.0048025101423263,0.0047887680120766,0.0050733024254441,0.0067080133594572,0.0080669205635786,0.0084232147783041,0.0088146580383181,0.009174570441246,0.0071640093810856,0.0053654578514397,0.0052606486715376,86.75907897949219,83.6981430053711,81.98081970214844,76.51127624511719,77.98905181884766,69.90767669677734,79.17720794677734,81.32857513427734,82.77366638183594,85.88014221191406,87.54212951660156,88.06726837158203,0.0001735878904582,6.293186015682295e-05,0.0001543866674182,0.0001135745187639,7.154898776207119e-05,6.149496039142832e-05,0.0001626163721084,0.0001074097017408,0.000122962257592,0.0001683299051364,0.0002226893411716,0.0002274917642353,99720.8125,101270.3515625,99175.7109375,100166.171875,100917.8125,100413.0078125,99453.6484375,99829.8984375,99891.1171875,99170.9921875,98872.5390625,99347.5,0.0020892857573926,0.0005277969758026,0.0020509504247456,0.0011960512492805,0.000762749754358,0.0010498515330255,0.0029885151889175,0.0018590840045362,0.0019767524208873,0.002858608495444,0.0023588403128087,0.0027700827922672,2.3648507595062256,2.3506557941436768,2.3589913845062256,2.3932931423187256,2.4240896701812744,2.430873394012451,2.4172885417938232,2.4089529514312744,2.400966167449951,2.3810861110687256,2.393275737762451,2.379917621612549,1.6637660264968872,1.5147531032562256,1.6035505533218384,1.9470040798187256,2.2468960285186768,2.29248046875,2.154750347137451,2.069492816925049,1.9893798828125,1.8082798719406128,1.9529505968093872,1.8234689235687256,121.0,12.245715465620483,0.087497418955193,1.7638282286049256,0.6658946024676397,0.1392061807304681,0.1968344385403946,17,0,0,3,0,0
2023,Boston,,,,52.973373458541204,-0.03770097878777591,278.12744140625,279.8255310058594,280.1031799316406,281.6118469238281,285.1885681152344,289.5490417480469,289.98455810546875,290.0471496582031,290.3055725097656,285.8319396972656,280.6576843261719,280.3685607910156,0.0045200022868812,0.0048530381172895,0.004906547255814,0.0052595045417547,0.006814326159656,0.0084084784612059,0.0086644394323229,0.0090110432356596,0.0096013434231281,0.007609230466187,0.0054711885750293,0.0053250505588948,84.17970275878906,81.5005111694336,79.24258422851562,77.34487915039062,79.35316467285156,73.40453338623047,72.88131713867188,75.72633361816406,79.4517593383789,83.47294616699219,84.70510864257812,84.57032775878906,7.236139208544046e-05,3.387033939361572e-05,0.0001048228950821,7.182495028246194e-05,7.938119233585894e-05,3.451244265306741e-05,8.85305053088814e-05,5.190751835471019e-05,5.370513827074319e-05,0.0001103539325413,9.416721150046214e-05,0.0001304556062677,101164.90625,102639.796875,100613.546875,101572.953125,102260.1796875,101771.8828125,100844.296875,101173.546875,101302.046875,100549.0234375,100221.6171875,100781.953125,0.0008069265750236,0.0001980169618036,0.0014399049105122,0.0011872033355757,0.0006157193565741,0.0006037029670551,0.0016990974545478,0.0011003296822309,0.0010118498466908,0.0024189159739762,0.0015030599897727,0.0017500035464763,1.955055952072144,1.945024013519287,1.948541760444641,1.963190197944641,1.981245517730713,1.987016201019287,1.965121150016785,1.950572609901428,1.945079445838928,1.9463778734207156,1.9561434984207156,1.957020163536072,1.6907737255096436,1.4440363645553589,1.5269109010696411,1.9106667041778564,2.3784401416778564,2.5057594776153564,1.956165671348572,1.566084384918213,1.458207607269287,1.484663486480713,1.7132457494735718,1.7322443723678589,4.0,2.278674145843957,0.0012850586435492,1.403787607483593,1.0152521822567997,0.1228333750660768,0.2140194196366469,0,0,0,0,0,0
2023,Bournemouth,,,,50.74200774766691,-1.8591284766645901,279.38916015625,279.9878845214844,281.0736389160156,282.3435363769531,286.3170471191406,290.9629821777344,290.0240783691406,290.2086486816406,291.1568908691406,287.2203674316406,282.656982421875,282.0714416503906,0.004935965873301,0.0050913314335048,0.0054979622364044,0.0056752637028694,0.0069676465354859,0.0088860699906945,0.0092028556391596,0.0097053283825516,0.0102913258597254,0.0083418050780892,0.0060798837803304,0.0060304696671664,84.27587890625,84.4913558959961,82.97917938232422,79.20836639404297,75.09140014648438,70.6729736328125,77.21038818359375,80.62908935546875,80.52601623535156,83.41482543945312,82.17049407958984,85.35872650146484,0.0001161744221462,5.035102367401123e-05,0.0001509835274191,9.022156154969708e-05,5.949040132691152e-05,4.146993160247803e-05,9.247660636901855e-05,6.964802742004395e-05,6.48200511932373e-05,0.0001347710640402,0.0001138746738433,0.0001352131366729,101262.8125,102580.3984375,100517.0,101320.3125,101925.8125,101438.7734375,100869.6015625,101089.1875,101118.3515625,100385.5625,100230.5859375,100905.1640625,0.0020873406901955,0.0002412219619145,0.0020205113105475,0.001326844212599,0.0006987474043853,0.0005917972885072,0.0014552526408806,0.0013886340893805,0.0011489440221339,0.002487477613613,0.0026641506701707,0.0022253135684877,2.269287109375,2.2013347148895264,2.26171875,2.3606770038604736,2.4748127460479736,2.5094401836395264,2.4381916522979736,2.3534748554229736,2.2986247539520264,2.257080078125,2.2993571758270264,2.3062336444854736,2.5287272930145264,2.3915607929229736,2.5092365741729736,2.7120769023895264,2.9456787109375,3.0121662616729736,2.881591796875,2.7205402851104736,2.61376953125,2.5176188945770264,2.5896403789520264,2.601806640625,30.0,4.816074450084602,0.044331641285956,3.29424250343903,0.6364394190635867,0.1070558102515912,0.2030656090926898,6,0,0,3,0,0
2023,Bournemouth,,,,50.74954149092624,-1.8792885576170852,279.38916015625,279.9878845214844,281.0736389160156,282.3435363769531,286.3170471191406,290.9629821777344,290.0240783691406,290.2086486816406,291.1568908691406,287.2203674316406,282.656982421875,282.0714416503906,0.004935965873301,0.0050913314335048,0.0054979622364044,0.0056752637028694,0.0069676465354859,0.0088860699906945,0.0092028556391596,0.0097053283825516,0.0102913258597254,0.0083418050780892,0.0060798837803304,0.0060304696671664,84.27587890625,84.4913558959961,82.97917938232422,79.20836639404297,75.09140014648438,70.6729736328125,77.21038818359375,80.62908935546875,80.52601623535156,83.41482543945312,82.17049407958984,85.35872650146484,0.0001161744221462,5.035102367401123e-05,0.0001509835274191,9.022156154969708e-05,5.949040132691152e-05,4.146993160247803e-05,9.247660636901855e-05,6.964802742004395e-05,6.48200511932373e-05,0.0001347710640402,0.0001138746738433,0.0001352131366729,101262.8125,102580.3984375,100517.0,101320.3125,101925.8125,101438.7734375,100869.6015625,101089.1875,101118.3515625,100385.5625,100230.5859375,100905.1640625,0.0020873406901955,0.0002412219619145,0.0020205113105475,0.001326844212599,0.0006987474043853,0.0005917972885072,0.0014552526408806,0.0013886340893805,0.0011489440221339,0.002487477613613,0.0026641506701707,0.0022253135684877,2.269287109375,2.2013347148895264,2.26171875,2.3606770038604736,2.4748127460479736,2.5094401836395264,2.4381916522979736,2.3534748554229736,2.2986247539520264,2.257080078125,2.2993571758270264,2.3062336444854736,2.5287272930145264,2.3915607929229736,2.5092365741729736,2.7120769023895264,2.9456787109375,3.0121662616729736,2.881591796875,2.7205402851104736,2.61376953125,2.5176188945770264,2.5896403789520264,2.601806640625,30.0,4.816074450084602,0.044331641285956,3.29424250343903,0.6364394190635867,0.1070558102515912,0.2030656090926898,6,0,0,3,0,0
